"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","124","20","0.1833","1512170485.038083","00:18:e7:e9:04:59","-69","2412","0.0","353.7118963811578","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170485.376368","00:12:17:9f:79:b6","-71","2422","4.0216318601888075","357.7335282413466","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170485.53023","00:16:b6:58:f3:0d","-57","2427","6.791349258786184","0.5032456399439997","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170485.634194","00:16:b6:58:f3:0d","-61","2427","8.662834683556195","2.3747310647140107","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170485.759773","60:38:e0:06:2d:9c","-61","2432","10.923423205394183","4.635319586551999","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170485.861417","60:38:e0:06:2d:9c","-59","2432","12.75314896355483","6.465045344712646","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170486.544518","60:38:e0:06:34:ac","-41","2447","25.04986005003816","18.761756431195977","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170486.555681","60:38:e0:06:3a:f0","-53","2447","25.250808595805577","18.962704976963394","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170486.6469","60:38:e0:06:34:ac","-41","2447","26.89286907316859","20.604765454326404","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170486.658086","60:38:e0:06:3a:f0","-55","2447","27.094233928048148","20.80613030920596","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170486.851754","60:38:e0:06:34:ac","-41","2452","30.580509437412836","24.29240581857065","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170486.8629","60:38:e0:06:3a:f0","-53","2452","30.781153262077552","24.493049643235366","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170486.965301","60:38:e0:06:3a:f0","-53","2452","32.624505632929335","26.33640201408715","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170487.203979","1c:7e:e5:30:57:4e","-69","2457","36.92102167883206","30.632918059989876","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170488.729348","60:38:e0:06:2d:9c","-55","2432","64.37965912724347","58.091555508401285","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170488.831574","60:38:e0:06:2d:9c","-59","2432","66.21986128275186","59.93175766390968","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170489.288621","60:38:e0:06:34:e8","-55","2442","74.4473053045554","68.15920168571321","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170489.493422","60:38:e0:06:34:e8","-51","2447","78.13399287887289","71.8458892600307","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170489.514102","60:38:e0:06:34:ac","-49","2447","78.5062590620551","72.21815544321291","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170489.616504","60:38:e0:06:34:ac","-51","2447","80.34962860029295","74.06152498145076","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170489.730103","60:38:e0:06:3a:f0","-63","2452","82.39456041835012","76.10645679950794","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170489.832499","60:38:e0:06:3a:f0","-65","2452","84.23782266042505","77.94971904158287","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170490.079357","1c:7e:e5:30:57:4e","-67","2457","88.68158766847583","82.39348404963364","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170490.107821","60:38:e0:06:34:e8","-61","2457","89.19397834858806","82.90587472974588","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170490.867367","00:18:e7:e9:07:f5","-57","2417","102.86680135116866","96.57869773232648","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170491.364969","00:16:b6:58:f3:0d","-59","2427","111.82428846549558","105.5361848466534","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170491.467368","00:16:b6:58:f3:0d","-65","2427","113.66760220972871","107.37949859088653","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170491.595767","60:38:e0:06:2d:9c","-65","2432","115.9789546921685","109.69085107332631","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
"capture-3","124","20","0.1833","1512170492.381332","60:38:e0:06:34:ac","-57","2447","130.12015119698407","123.83204757814188","39.78283985960002","-84.08307971684998","296.6527999999999","0.0","0.0","0.0"
