"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155136.0895867","39.782607869","-84.0830494","305.71","3.858","2.674","8.821"
"1512155122.0487719","39.782607274","-84.083059807","304.226","3.858","2.674","8.821"
"1512155123.0520544","39.782607274","-84.083059807","304.226","3.858","2.674","8.821"
"1512155124.054709","39.782607274","-84.083059807","304.226","3.858","2.674","8.821"
"1512155125.0572903","39.782607274","-84.083059807","304.226","3.858","2.674","8.821"
"1512155126.0599828","39.782607274","-84.083059807","304.226","3.858","2.674","8.821"
"1512155127.0636282","39.782607274","-84.083059807","304.226","3.858","2.674","8.821"
"1512155128.066932","39.782614195","-84.083059807","304.866","3.858","2.674","8.821"
"1512155129.06974","39.782608463","-84.08306101","305.631","3.858","2.674","8.821"
"1512155130.0720596","39.782608463","-84.08306101","305.631","3.858","2.674","8.821"
"1512155131.0751784","39.782608463","-84.08306101","305.631","3.858","2.674","8.821"
"1512155132.0783312","39.782607869","-84.0830494","305.71","3.858","2.674","8.821"
"1512155133.0815704","39.782607869","-84.0830494","305.71","3.858","2.674","8.821"
"1512155134.0839343","39.782607869","-84.0830494","305.71","3.858","2.674","8.821"
"1512155135.0871053","39.782607869","-84.0830494","305.71","3.858","2.674","8.821"
