"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.17306","22","10","0.17306","1512149005.046252","00:18:e7:e9:04:59","-59","2412","0.0","39.782609545499994","-84.083080622","301.579","0.0","0.0","0.0"
"discovery-hop-0.17306","22","10","0.17306","1512149005.260011","00:12:17:9f:79:b6","-61","2422","5.0275710804119615","39.782609545499994","-84.083080622","301.579","0.0","0.0","0.0"
"discovery-hop-0.17306","22","10","0.17306","1512149005.362389","00:12:17:9f:79:b6","-65","2422","8.713438517052195","39.782609545499994","-84.083080622","301.579","0.0","0.0","0.0"
"discovery-hop-0.17306","22","10","0.17306","1512149005.533419","00:16:b6:58:f3:0d","-61","2427","14.870937129181325","39.782609545499994","-84.083080622","301.579","0.0","0.0","0.0"
"discovery-hop-0.17306","22","10","0.17306","1512149005.635474","00:16:b6:58:f3:0d","-61","2427","18.54517370363633","39.782609545499994","-84.083080622","301.579","0.0","0.0","0.0"
"discovery-hop-0.17306","22","10","0.17306","1512149006.36357","60:38:e0:06:34:e8","-47","2442","44.758441799230006","39.782609545499994","-84.083080622","301.579","0.0","0.0","0.0"
"discovery-hop-0.17306","22","10","0.17306","1512149006.579055","60:38:e0:06:34:ac","-55","2447","52.51644146832983","39.782609545499994","-84.083080622","301.579","0.0","0.0","0.0"
"discovery-hop-0.17306","22","10","0.17306","1512149006.783815","60:38:e0:06:34:ac","-51","2452","59.88830509654223","39.782609545499994","-84.083080622","301.579","0.0","0.0","0.0"
"discovery-hop-0.17306","22","10","0.17306","1512149006.816369","60:38:e0:06:3a:f0","-63","2452","61.06033549100371","39.782609545499994","-84.083080622","301.579","0.0","0.0","0.0"
"discovery-hop-0.17306","22","10","0.17306","1512149006.886237","60:38:e0:06:34:ac","-51","2452","63.57575192701427","39.782609545499994","-84.083080622","301.579","0.0","0.0","0.0"
"discovery-hop-0.17306","22","10","0.17306","1512149007.302653","1c:7e:e5:30:57:4e","-61","2462","78.56777019419177","39.782609545499994","-84.083080622","301.579","0.0","0.0","0.0"
"discovery-hop-0.17306","22","10","0.17306","1512149007.502814","00:18:e7:e9:04:59","-55","2412","85.77406356359174","39.782609545499994","-84.083080622","301.579","0.0","0.0","0.0"
"discovery-hop-0.17306","22","10","0.17306","1512149007.853947","00:18:e7:e9:07:f5","-51","2417","98.41572063384336","39.782609545499994","-84.083080622","301.579","0.0","0.0","0.0"
"discovery-hop-0.17306","22","10","0.17306","1512149008.128009","00:12:17:9f:79:b6","-59","2422","108.28264025149558","39.782609545499994","-84.083080622","301.579","0.0","0.0","0.0"
"discovery-hop-0.17306","22","10","0.17306","1512149009.025995","60:38:e0:06:34:e8","-45","2442","140.6123684705781","39.782609545499994","-84.083080622","301.579","0.0","0.0","0.0"
"discovery-hop-0.17306","22","10","0.17306","1512149009.34385","60:38:e0:06:34:ac","-55","2447","152.05593514814365","39.782609545499994","-84.083080622","301.579","0.0","0.0","0.0"
"discovery-hop-0.17306","22","10","0.17306","1512149009.446234","60:38:e0:06:34:ac","-55","2447","155.7420171763371","39.782609545499994","-84.083080622","301.579","0.0","0.0","0.0"
"discovery-hop-0.17306","22","10","0.17306","1512149009.581217","60:38:e0:06:3a:f0","-63","2452","160.60174332747238","39.782609545499994","-84.083080622","301.579","0.0","0.0","0.0"
"discovery-hop-0.17306","22","10","0.17306","1512149010.618735","00:18:e7:e9:07:f5","-49","2417","197.95497397111754","39.782609545499994","-84.083080622","301.579","0.0","0.0","0.0"
"discovery-hop-0.17306","22","10","0.17306","1512149010.72124","00:18:e7:e9:07:f5","-53","2417","201.64540791601056","39.782609545499994","-84.083080622","301.579","0.0","0.0","0.0"
"discovery-hop-0.17306","22","10","0.17306","1512149010.791259","00:12:17:9f:79:b6","-51","2422","204.16626639381113","39.782609545499994","-84.083080622","301.579","0.0","0.0","0.0"
"discovery-hop-0.17306","22","10","0.17306","1512149010.897767","00:12:17:9f:79:b6","-47","2422","208.00082002585543","39.782609545499994","-84.083080622","301.579","0.0","0.0","0.0"
"discovery-hop-0.17306","22","10","0.17306","1512149011.06278","00:16:b6:58:f3:0d","-63","2427","213.9416927568269","39.782609545499994","-84.083080622","301.579","0.0","0.0","0.0"
"discovery-hop-0.17306","22","10","0.17306","1512149012.211068","60:38:e0:06:34:ac","-51","2447","255.28291857674014","39.782609545499994","-84.083080622","301.579","0.0","0.0","0.0"
"discovery-hop-0.17306","22","10","0.17306","1512149013.383562","00:18:e7:e9:07:f5","-51","2417","297.4956264453188","39.782609545499994","-84.083080622","301.579","0.0","0.0","0.0"
"discovery-hop-0.17306","22","10","0.17306","1512149013.656913","00:12:17:9f:79:b6","-55","2422","307.3369409988393","39.782609545499994","-84.083080622","301.579","0.0","0.0","0.0"
"discovery-hop-0.17306","22","10","0.17306","1512149013.93","00:16:b6:58:f3:0d","-53","2427","317.16875343838257","39.782609545499994","-84.083080622","301.579","0.0","0.0","0.0"
"discovery-hop-0.17306","22","10","0.17306","1512149014.135719","00:16:b6:58:f3:0d","-57","2432","324.5751491393412","39.782609545499994","-84.083080622","301.579","0.0","0.0","0.0"
"discovery-hop-0.17306","22","10","0.17306","1512149014.2028","60:38:e0:06:2d:9c","-61","2432","326.99023114872216","39.782609545499994","-84.083080622","301.579","0.0","0.0","0.0"
"discovery-hop-0.17306","22","10","0.17306","1512149014.237247","00:16:b6:58:f3:0d","-57","2432","328.23040723682834","39.782609545499994","-84.083080622","301.579","0.0","0.0","0.0"
"discovery-hop-0.17306","22","10","0.17306","1512149014.659472","60:38:e0:06:34:e8","-45","2442","343.43155784812456","39.782609545499994","-84.083080622","301.579","0.0","0.0","0.0"
"discovery-hop-0.17306","22","10","0.17306","1512149014.760442","60:38:e0:06:34:e8","-47","2442","347.06673017622904","39.782609545499994","-84.083080622","301.579","0.0","0.0","0.0"
"discovery-hop-0.17306","22","10","0.17306","1512149014.975855","60:38:e0:06:34:ac","-47","2447","354.8221375793658","39.782609545499994","-84.083080622","301.579","0.0","0.0","0.0"
"discovery-hop-0.17306","22","10","0.17306","1512149015.110831","60:38:e0:06:3a:f0","-61","2452","359.68160622063715","39.782609545499994","-84.083080622","301.579","0.0","0.0","0.0"
"discovery-hop-0.17306","22","10","0.17306","1512149015.315618","60:38:e0:06:3a:f0","-63","2452","367.0544483863323","39.782609545499994","-84.083080622","301.579","0.0","0.0","0.0"
"discovery-hop-0.17306","22","10","0.17306","1512149015.417997","60:38:e0:06:3a:f0","-63","2452","370.740341573959","39.782609545499994","-84.083080622","301.579","0.0","0.0","0.0"
"discovery-hop-0.17306","22","10","0.17306","1512149015.520399","60:38:e0:06:3a:f0","-61","2452","374.42707596047427","39.782609545499994","-84.083080622","301.579","0.0","0.0","0.0"
"discovery-hop-0.17306","22","10","0.17306","1512149015.622828","60:38:e0:06:3a:f0","-61","2452","378.11477171714796","39.782609545499994","-84.083080622","301.579","0.0","0.0","0.0"
