"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","119","20","0.1833","1512166220.310774","00:16:b6:58:f3:0d","-63","2427","352.5335175330275","346.24529128440435","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166221.048931","60:38:e0:06:34:e8","-51","2442","339.2457289570169","332.95750270839375","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166221.151296","60:38:e0:06:34:e8","-51","2442","337.40302465498917","331.114798406366","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166221.373816","60:38:e0:06:34:ac","-37","2447","333.39737133938274","327.10914509075957","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166221.476202","60:38:e0:06:34:ac","-37","2447","331.55428935486157","325.2660631062384","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166221.594802","60:38:e0:06:3a:f0","-51","2452","329.41933605611257","323.1311098074894","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166221.697176","60:38:e0:06:3a:f0","-51","2452","327.5764686639172","321.288242415294","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166222.408266","00:18:e7:e9:04:59","-59","2412","314.7759162555833","308.4876900069601","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166222.730631","00:18:e7:e9:07:f5","-57","2417","308.97292345563267","302.6846972070095","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166223.042306","00:12:17:9f:79:b6","-65","2422","303.3623684698065","297.0741422211833","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166223.178017","00:16:b6:58:f3:0d","-65","2427","300.9193936383867","294.6311673897635","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166223.280396","00:16:b6:58:f3:0d","-63","2427","299.0764361174144","292.7882098687912","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166223.560247","60:38:e0:06:2d:9c","-67","2432","294.03875251281653","287.75052626419335","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166224.018515","60:38:e0:06:34:e8","-51","2442","285.78932565315347","279.5010994045303","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166224.241041","60:38:e0:06:34:ac","-45","2447","281.7835693332306","275.49534308460744","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166224.257194","60:38:e0:06:3a:f0","-61","2447","281.4927924398647","275.2045661912415","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166224.34342","60:38:e0:06:34:ac","-47","2447","279.9406118122584","273.6523855636352","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166224.359601","60:38:e0:06:3a:f0","-63","2447","279.64933277284996","273.3611065242268","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166224.462018","60:38:e0:06:3a:f0","-65","2452","277.8056928482816","271.5174665996584","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166224.564401","60:38:e0:06:3a:f0","-65","2452","275.96266665776506","269.6744404091419","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166226.04557","00:16:b6:58:f3:0d","-59","2427","249.29968605142727","243.0114598028041","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166226.147659","00:16:b6:58:f3:0d","-61","2427","247.4619474158196","241.17372116719642","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166227.108277","60:38:e0:06:34:ac","-45","2447","230.16956561029224","223.88133936166906","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166227.210644","60:38:e0:06:34:ac","-45","2447","228.32682697349236","222.03860072486918","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166227.431646","60:38:e0:06:3a:f0","-65","2452","224.34849984465902","218.06027359603584","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166227.665832","1c:7e:e5:30:57:4e","-67","2457","220.13284647898104","213.84462023035786","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166227.764128","1c:7e:e5:30:57:4e","-65","2457","218.3633911214571","212.07516487283394","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166228.465041","00:18:e7:e9:07:f5","-45","2417","205.74604047354327","199.4578142249201","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166228.568093","00:18:e7:e9:07:f5","-47","2417","203.89096706985384","197.60274082123067","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166228.776789","00:12:17:9f:79:b6","-57","2422","200.1341678908364","193.84594164221323","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166229.506479","60:38:e0:06:3a:d8","-67","2437","186.99879136833366","180.71056511971048","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166229.855353","60:38:e0:06:34:e8","-55","2442","180.71860102970936","174.4303747810862","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166229.975495","60:38:e0:06:34:ac","-49","2447","178.55588806768912","172.26766181906595","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166230.060162","60:38:e0:06:34:e8","-55","2447","177.0317718244568","170.74354557583362","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166230.07786","60:38:e0:06:34:ac","-49","2447","176.71318376566137","170.4249575170382","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166230.298869","60:38:e0:06:3a:f0","-67","2452","172.73473646512554","166.44651021650236","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
