test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-8,05,8,0.0,1515717557.489376,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,0.0,353.7062542745562,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-8,05,8,0.0,1515717557.593575,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,0.0,353.7062542745562,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-8,05,8,0.0,1515717557.694154,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,3.663600190624887,357.3698544651811,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,05,8,0.0,1515717557.796532,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,8.160308979170452,1.866563253726694,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,05,8,0.0,1515717557.898949,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,12.65873517193517,6.364989446491412,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,05,8,0.0,1515717557.916851,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,13.445044504883912,7.151298779440154,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,1.9952623149688787e-07
discovery-duration-8,05,8,0.0,1515717558.206124,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,26.150683661560485,19.85693793611673,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,05,8,0.0,1515717558.308524,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,30.64835587198509,24.354610146541333,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-8,05,8,0.0,1515717558.410936,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,35.14657262521088,28.852826899767123,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-8,05,8,0.0,1515717558.513323,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,39.6436793488804,33.34993362343664,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,05,8,0.0,1515717558.615722,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,44.14130967139722,37.84756394595346,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,05,8,0.0,1515717558.718142,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,48.63987199986224,42.34612627441848,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-8,05,8,0.0,1515717558.820522,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,53.13667503620031,46.84292931075655,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-8,05,8,0.0,1515717558.92296,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,57.636022762936285,51.34227703749253,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-8,05,8,0.0,1515717559.127742,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,66.63059225749149,60.33684653204773,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-8,05,8,0.0,1515717559.230117,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,71.12717538231371,64.83342965686995,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-8,05,8,0.0,1515717559.33252,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,75.62498372843861,69.33123800299485,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-8,05,8,0.0,1515717559.434943,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,80.12367172062697,73.82992599518322,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-8,05,8,0.0,1515717559.537319,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,84.62029673335697,78.32655100791321,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-8,05,8,0.0,1515717559.639736,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,89.11872292612168,82.82497720067792,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-8,05,8,0.0,1515717559.742141,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,93.6166255200391,87.32287979459534,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-8,05,8,0.0,1515717559.844536,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,98.11408829092478,91.82034256548103,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-8,05,8,0.0,1515717559.946921,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,102.61111123877873,96.31736551333498,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-8,05,8,0.0,1515717560.049317,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,107.10860542559524,100.81485970015149,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-8,05,8,0.0,1515717560.151715,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,111.60620433218124,105.31245860673748,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-8,05,8,0.0,1515717560.254133,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,116.10467241285373,109.81092668740997,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-8,05,8,0.0,1515717560.358433,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,120.68580627953844,114.39206055409468,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-8,05,8,0.0,1515717560.458923,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,125.0995979546251,118.80585222918134,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-8,05,8,0.0,1515717560.561316,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,129.59696647771827,123.30322075227451,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-8,05,8,0.0,1515717560.66371,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,134.09438736069615,127.80064163525239,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-8,05,8,0.0,1515717560.766116,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,138.59232137054443,132.29857564510067,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,1.2589254117941661e-06
discovery-duration-8,05,8,0.0,1515717560.868527,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,143.09048576388548,136.79674003844173,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-8,05,8,0.0,1515717560.970919,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,147.58781239907086,141.2940666736271,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-8,05,8,0.0,1515717561.073315,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,152.08531705786433,145.79157133242057,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-8,05,8,0.0,1515717561.175712,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,156.58287407654254,150.28912835109878,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-8,05,8,0.0,1515717561.278112,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,161.08054628696715,154.7868005615234,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-8,05,8,0.0,1515717561.380529,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,165.57897247973185,159.2852267542881,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-8,05,8,0.0,1515717561.482914,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,170.0759954275858,163.78224970214205,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-8,05,8,0.0,1515717561.585312,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,174.57358386219482,168.27983813675107,39.78263309125,-84.083048281125,327.35125000000005,0.0,0.0,0.0,5.011872336272725e-06
