test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-6,18,6,0.0,1515722237.589675,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,0.0,353.70633060813077,39.782656212666666,-84.08315772533334,283.635,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-6,18,6,0.0,1515722237.692076,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,3.0525940748148397,356.7589246829456,39.782656212666666,-84.08315772533334,283.635,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-6,18,6,0.0,1515722237.79447,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,9.05846562235949,2.7647962304902407,39.782656212666666,-84.08315772533334,283.635,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-6,18,6,0.0,1515722237.896876,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,15.065036385632702,8.771366993763452,39.782656212666666,-84.08315772533334,283.635,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-6,18,6,0.0,1515722237.999288,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,21.071956756770195,14.778287364900946,39.782656212666666,-84.08315772533334,283.635,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-6,18,6,0.0,1515722238.101669,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,27.077059167013427,20.78338977514418,39.782656212666666,-84.08315772533334,283.635,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-6,18,6,0.0,1515722238.204065,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,33.083042589074644,26.789373197205393,39.782656212666666,-84.08315772533334,283.635,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-6,18,6,0.0,1515722238.306472,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,39.08966928960614,32.79599989773689,39.782656212666666,-84.08315772533334,283.635,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-6,18,6,0.0,1515722238.408871,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,45.095820523442214,38.80215113157296,39.782656212666666,-84.08315772533334,283.635,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-6,18,6,0.0,1515722238.511285,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,51.10286675341085,44.8091973615416,39.782656212666666,-84.08315772533334,283.635,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-6,18,6,0.0,1515722238.613686,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,57.10914384607807,50.81547445420882,39.782656212666666,-84.08315772533334,283.635,0.0,0.0,0.0,1.9952623149688786e-05
