test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,15,6,0.0,1515749596.553114,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,224.0,217.70605829605077,39.782756736,-84.082998924,303.049,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,15,6,0.0,1515749596.655584,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,226.80358936955912,220.5096476656099,39.782756736,-84.082998924,303.049,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,15,6,0.0,1515749596.75793,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,232.8066360855604,226.51269438161117,39.782756736,-84.082998924,303.049,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,15,6,0.0,1515749596.86031,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,238.81168255854533,232.5177408545961,39.782756736,-84.082998924,303.049,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,15,6,0.0,1515749596.962692,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,244.81684090604685,238.52289920209762,39.782756736,-84.082998924,303.049,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,15,6,0.0,1515749597.065091,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,250.82299213988293,244.5290504359337,39.782756736,-84.082998924,303.049,0.0,0.0,0.0,7.943282347242822e-06
capture-2,15,6,0.0,1515749597.16751,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,256.83033204045756,250.53639033650833,39.782756736,-84.082998924,303.049,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,15,6,0.0,1515749597.269902,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,262.83607772917105,256.54213602522185,39.782756736,-84.082998924,303.049,0.0,0.0,0.0,7.943282347242822e-06
capture-2,15,6,0.0,1515749597.372304,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,268.84241075909654,262.54846905514734,39.782756736,-84.082998924,303.049,0.0,0.0,0.0,7.943282347242822e-06
capture-2,15,6,0.0,1515749597.474717,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,274.84938706749233,268.55544536354313,39.782756736,-84.082998924,303.049,0.0,0.0,0.0,7.943282347242822e-06
capture-2,15,6,0.0,1515749597.577097,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,280.8544335404773,274.5604918365281,39.782756736,-84.082998924,303.049,0.0,0.0,0.0,5.011872336272725e-06
capture-2,15,6,0.0,1515749597.679542,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,286.8632977313402,280.569356027391,39.782756736,-84.082998924,303.049,0.0,0.0,0.0,7.943282347242822e-06
