"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.15258","12","10","0.15258","1512147998.453533","00:18:e7:e9:04:59","-57","2412","0.0","39.78257698420001","-84.08303494939999","304.9838000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","12","10","0.15258","1512147998.619516","00:16:b6:58:f3:0d","-63","2422","5.530712350509759","39.78257698420001","-84.08303494939999","304.9838000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","12","10","0.15258","1512147998.657449","00:12:17:9f:79:b6","-61","2422","6.896396955321811","39.78257698420001","-84.08303494939999","304.9838000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","12","10","0.15258","1512147998.823979","00:16:b6:58:f3:0d","-61","2427","12.891879665989162","39.78257698420001","-84.08303494939999","304.9838000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","12","10","0.15258","1512147999.378539","60:38:e0:06:3a:d8","-59","2437","32.857400094172185","39.78257698420001","-84.08303494939999","304.9838000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","12","10","0.15258","1512147999.563423","60:38:e0:06:34:e8","-47","2442","39.51366941632796","39.78257698420001","-84.08303494939999","304.9838000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","12","10","0.15258","1512147999.778625","60:38:e0:06:34:ac","-59","2447","47.26147011807003","39.78257698420001","-84.08303494939999","304.9838000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","12","10","0.15258","1512147999.881016","60:38:e0:06:34:ac","-55","2447","50.94779623824362","39.78257698420001","-84.08303494939999","304.9838000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","12","10","0.15258","1512148000.017015","60:38:e0:06:3a:f0","-61","2452","55.84409095274614","39.78257698420001","-84.08303494939999","304.9838000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","12","10","0.15258","1512148000.119491","60:38:e0:06:3a:f0","-61","2452","59.53348143628131","39.78257698420001","-84.08303494939999","304.9838000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","12","10","0.15258","1512148000.801064","00:18:e7:e9:04:59","-57","2412","84.07177019392088","39.78257698420001","-84.08303494939999","304.9838000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","12","10","0.15258","1512148001.21747","00:12:17:9f:79:b6","-63","2422","99.06339970371145","39.78257698420001","-84.08303494939999","304.9838000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","12","10","0.15258","1512148001.486383","00:16:b6:58:f3:0d","-61","2427","108.7449252740736","39.78257698420001","-84.08303494939999","304.9838000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","12","10","0.15258","1512148002.577042","60:38:e0:06:3a:f0","-69","2452","148.0113168760585","39.78257698420001","-84.08303494939999","304.9838000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","12","10","0.15258","1512148003.779431","00:12:17:9f:79:b6","-57","2422","191.30025620290377","39.78257698420001","-84.08303494939999","304.9838000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","12","10","0.15258","1512148004.046411","00:16:b6:58:f3:0d","-57","2427","200.9121855319894","39.78257698420001","-84.08303494939999","304.9838000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","12","10","0.15258","1512148004.498545","60:38:e0:06:3a:d8","-63","2437","217.19010945966969","39.78257698420001","-84.08303494939999","304.9838000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","12","10","0.15258","1512148004.898636","60:38:e0:06:34:ac","-53","2447","231.5943683238867","39.78257698420001","-84.08303494939999","304.9838000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","12","10","0.15258","1512148005.001075","60:38:e0:06:34:ac","-53","2447","235.28241975788575","39.78257698420001","-84.08303494939999","304.9838000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","12","10","0.15258","1512148005.104039","60:38:e0:06:34:ac","-53","2452","238.98937239110663","39.78257698420001","-84.08303494939999","304.9838000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","12","10","0.15258","1512148005.32296","1c:7e:e5:30:57:4e","-71","2457","246.87106087916231","39.78257698420001","-84.08303494939999","304.9838000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","12","10","0.15258","1512148006.236997","00:12:17:9f:79:b6","-55","2422","279.77862382903504","39.78257698420001","-84.08303494939999","304.9838000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","12","10","0.15258","1512148006.337512","00:12:17:9f:79:b6","-59","2422","283.3974137841416","39.78257698420001","-84.08303494939999","304.9838000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","12","10","0.15258","1512148006.504085","00:16:b6:58:f3:0d","-55","2427","289.3944501356169","39.78257698420001","-84.08303494939999","304.9838000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","12","10","0.15258","1512148006.606462","00:16:b6:58:f3:0d","-53","2427","293.080269820389","39.78257698420001","-84.08303494939999","304.9838000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","12","10","0.15258","1512148006.788441","60:38:e0:06:2d:9c","-51","2432","299.63195594031083","39.78257698420001","-84.08303494939999","304.9838000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","12","10","0.15258","1512148007.458627","60:38:e0:06:34:ac","-47","2447","323.76028953226637","39.78257698420001","-84.08303494939999","304.9838000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","12","10","0.15258","1512148007.56105","60:38:e0:06:34:ac","-47","2447","327.4477658616569","39.78257698420001","-84.08303494939999","304.9838000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","12","10","0.15258","1512148007.697055","60:38:e0:06:3a:f0","-67","2452","332.3442837510822","39.78257698420001","-84.08303494939999","304.9838000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","12","10","0.15258","1512148008.694038","00:18:e7:e9:04:59","-65","2412","368.2380988395953","39.78257698420001","-84.08303494939999","304.9838000000001","0.0","0.0","0.0"
