capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.14234,03,10,0.14234,1512147434.534501,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,4.459607942393988,358.1715300334119,39.782596786999996,-84.083056197,299.37399999999997,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.14234,03,10,0.14234,1512147434.633952,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,8.039830702158985,1.7517527931769168,39.782596786999996,-84.083056197,299.37399999999997,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.14234,03,10,0.14234,1512147434.798152,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,13.951021576314707,7.662943667332638,39.782596786999996,-84.083056197,299.37399999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,03,10,0.14234,1512147435.089071,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,24.424087458248817,18.13600954926675,39.782596786999996,-84.083056197,299.37399999999997,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.14234,03,10,0.14234,1512147435.441579,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,37.11435309941878,30.82627519043671,39.782596786999996,-84.083056197,299.37399999999997,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.14234,03,10,0.14234,1512147435.545525,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,40.85640072286465,34.56832281388258,39.782596786999996,-84.083056197,299.37399999999997,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.14234,03,10,0.14234,1512147435.656597,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,44.854978606504304,38.566900697522236,39.782596786999996,-84.083056197,299.37399999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,03,10,0.14234,1512147435.760194,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,48.584469224775404,42.296391315793336,39.782596786999996,-84.083056197,299.37399999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,03,10,0.14234,1512147435.895585,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,53.4585355854054,47.17045767642333,39.782596786999996,-84.083056197,299.37399999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,03,10,0.14234,1512147435.998049,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,57.1472309571996,50.859153048217536,39.782596786999996,-84.083056197,299.37399999999997,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,03,10,0.14234,1512147436.080279,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,60.107508449180294,53.819430540198226,39.782596786999996,-84.083056197,299.37399999999997,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.14234,03,10,0.14234,1512147436.581959,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,78.16794944353451,71.87987153455244,39.782596786999996,-84.083056197,299.37399999999997,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,03,10,0.14234,1512147437.899143,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,125.58647970935498,119.2984018003729,39.782596786999996,-84.083056197,299.37399999999997,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.14234,03,10,0.14234,1512147438.108415,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,133.12025366161348,126.8321757526314,39.782596786999996,-84.083056197,299.37399999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.14234,03,10,0.14234,1512147438.114152,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,133.326787643514,127.03870973453192,39.782596786999996,-84.083056197,299.37399999999997,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,03,10,0.14234,1512147438.424594,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,144.5026767439963,138.21459883501421,39.782596786999996,-84.083056197,299.37399999999997,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.14234,03,10,0.14234,1512147439.288861,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,175.61623190567454,169.32815399669246,39.782596786999996,-84.083056197,299.37399999999997,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.14234,03,10,0.14234,1512147439.549239,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,184.98981740081246,178.70173949183038,39.782596786999996,-84.083056197,299.37399999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,03,10,0.14234,1512147439.713888,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,190.9171701620113,184.62909225302923,39.782596786999996,-84.083056197,299.37399999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,03,10,0.14234,1512147440.369706,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,214.52657148411603,208.23849357513396,39.782596786999996,-84.083056197,299.37399999999997,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.14234,03,10,0.14234,1512147440.571755,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,221.80032187398925,215.51224396500717,39.782596786999996,-84.083056197,299.37399999999997,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,03,10,0.14234,1512147440.810795,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,230.40574995824107,224.117672049259,39.782596786999996,-84.083056197,299.37399999999997,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.14234,03,10,0.14234,1512147441.746415,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,264.0879980274239,257.79992011844183,39.782596786999996,-84.083056197,299.37399999999997,0.0,0.0,0.0,1.9952623149688787e-06
