"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.11264","14","10","0.11264","1510871614.890642","60:38:e0:06:3a:d8","-63","2437","27.735592437625776","39.7826239612","-84.0830694926","303.564","0.0","0.0","0.0"
"discovery-hop-0.11264","14","10","0.11264","1510871615.056091","60:38:e0:06:34:e8","-43","2442","33.69217028775425","39.7826239612","-84.0830694926","303.564","0.0","0.0","0.0"
"discovery-hop-0.11264","14","10","0.11264","1510871615.209569","60:38:e0:06:34:ac","-51","2447","39.21775409451208","39.7826239612","-84.0830694926","303.564","0.0","0.0","0.0"
"discovery-hop-0.11264","14","10","0.11264","1510871615.471698","60:38:e0:06:3a:f0","-61","2452","48.65504811354806","39.7826239612","-84.0830694926","303.564","0.0","0.0","0.0"
"discovery-hop-0.11264","14","10","0.11264","1510871615.586849","1c:7e:e5:30:57:4e","-67","2457","52.80076600562487","39.7826239612","-84.0830694926","303.564","0.0","0.0","0.0"
"discovery-hop-0.11264","14","10","0.11264","1510871616.441189","00:12:17:9f:79:b6","-61","2422","83.55911929953919","39.7826239612","-84.0830694926","303.564","0.0","0.0","0.0"
"discovery-hop-0.11264","14","10","0.11264","1510871617.20644","60:38:e0:06:34:e8","-51","2442","111.11004292258097","39.7826239612","-84.0830694926","303.564","0.0","0.0","0.0"
"discovery-hop-0.11264","14","10","0.11264","1510871617.359965","60:38:e0:06:34:ac","-55","2447","116.63732629358944","39.7826239612","-84.0830694926","303.564","0.0","0.0","0.0"
"discovery-hop-0.11264","14","10","0.11264","1510871617.51967","60:38:e0:06:3a:f0","-65","2452","122.38709807558683","39.7826239612","-84.0830694926","303.564","0.0","0.0","0.0"
"discovery-hop-0.11264","14","10","0.11264","1510871617.737238","1c:7e:e5:30:57:4e","-59","2457","130.22008069496727","39.7826239612","-84.0830694926","303.564","0.0","0.0","0.0"
"discovery-hop-0.11264","14","10","0.11264","1510871618.354155","00:18:e7:e9:07:f5","-45","2417","152.43062151262077","39.7826239612","-84.0830694926","303.564","0.0","0.0","0.0"
"discovery-hop-0.11264","14","10","0.11264","1510871618.879465","60:38:e0:06:2d:9c","-71","2432","171.3430806490447","39.7826239612","-84.0830694926","303.564","0.0","0.0","0.0"
"discovery-hop-0.11264","14","10","0.11264","1510871619.254415","60:38:e0:06:34:e8","-45","2442","184.84220447217157","39.7826239612","-84.0830694926","303.564","0.0","0.0","0.0"
"discovery-hop-0.11264","14","10","0.11264","1510871619.356838","60:38:e0:06:34:e8","-47","2442","188.52968379092096","39.7826239612","-84.0830694926","303.564","0.0","0.0","0.0"
"discovery-hop-0.11264","14","10","0.11264","1510871619.510305","60:38:e0:06:34:ac","-47","2447","194.05487274941856","39.7826239612","-84.0830694926","303.564","0.0","0.0","0.0"
"discovery-hop-0.11264","14","10","0.11264","1510871619.670275","60:38:e0:06:3a:f0","-67","2452","199.81418955892445","39.7826239612","-84.0830694926","303.564","0.0","0.0","0.0"
"discovery-hop-0.11264","14","10","0.11264","1510871620.402135","00:18:e7:e9:07:f5","-55","2417","226.16295473536798","39.7826239612","-84.0830694926","303.564","0.0","0.0","0.0"
"discovery-hop-0.11264","14","10","0.11264","1510871620.63956","00:12:17:9f:79:b6","-65","2422","234.71084446454927","39.7826239612","-84.0830694926","303.564","0.0","0.0","0.0"
"discovery-hop-0.11264","14","10","0.11264","1510871621.0298","60:38:e0:06:2d:9c","-73","2432","248.7604468480594","39.7826239612","-84.0830694926","303.564","0.0","0.0","0.0"
"discovery-hop-0.11264","14","10","0.11264","1510871621.23934","60:38:e0:06:3a:d8","-65","2437","256.30440912459994","39.7826239612","-84.0830694926","303.564","0.0","0.0","0.0"
"discovery-hop-0.11264","14","10","0.11264","1510871621.353502","60:38:e0:06:34:ac","-57","2442","260.41452200399226","39.7826239612","-84.0830694926","303.564","0.0","0.0","0.0"
"discovery-hop-0.11264","14","10","0.11264","1510871621.404803","60:38:e0:06:34:e8","-53","2442","262.2614848268827","39.7826239612","-84.0830694926","303.564","0.0","0.0","0.0"
"discovery-hop-0.11264","14","10","0.11264","1510871622.552506","00:18:e7:e9:07:f5","-53","2417","303.58162565037304","39.7826239612","-84.0830694926","303.564","0.0","0.0","0.0"
"discovery-hop-0.11264","14","10","0.11264","1510871622.687554","00:12:17:9f:79:b6","-61","2422","308.44368412310854","39.7826239612","-84.0830694926","303.564","0.0","0.0","0.0"
"discovery-hop-0.11264","14","10","0.11264","1510871623.555198","60:38:e0:06:34:e8","-51","2442","339.6810141076708","39.7826239612","-84.0830694926","303.564","0.0","0.0","0.0"
"discovery-hop-0.11264","14","10","0.11264","1510871623.708689","60:38:e0:06:34:ac","-47","2447","345.2070700156094","39.7826239612","-84.0830694926","303.564","0.0","0.0","0.0"
"discovery-hop-0.11264","14","10","0.11264","1510871623.868387","60:38:e0:06:3a:f0","-65","2452","350.95659287152966","39.7826239612","-84.0830694926","303.564","0.0","0.0","0.0"
"discovery-hop-0.11264","14","10","0.11264","1510871624.090067","1c:7e:e5:30:57:4e","-73","2457","358.9376178375276","39.7826239612","-84.0830694926","303.564","0.0","0.0","0.0"
"discovery-hop-0.11264","14","10","0.11264","1510871624.704452","1c:7e:e5:30:57:4e","-71","2457","381.0570002090121","39.7826239612","-84.0830694926","303.564","0.0","0.0","0.0"
