"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148544.069065","39.782623877","-84.083044586","302.012","3.858","2.674","8.821"
"1512148545.0724287","39.782623877","-84.083044586","302.012","3.858","2.674","8.821"
"1512148546.075616","39.782623877","-84.083044586","302.012","3.858","2.674","8.821"
"1512148547.0787783","39.782623877","-84.083044586","302.012","3.858","2.674","8.821"
"1512148548.0819852","39.782623877","-84.083044586","302.012","3.858","2.674","8.821"
"1512148549.085111","39.782623877","-84.083044586","302.012","3.858","2.674","8.821"
"1512148550.0882359","39.782624471","-84.083056197","301.933","3.858","2.674","8.821"
"1512148551.0914187","39.782624471","-84.083056197","301.933","3.858","2.674","8.821"
"1512148552.094583","39.782624471","-84.083056197","301.933","3.858","2.674","8.821"
"1512148553.0998118","39.782624471","-84.083056197","301.933","3.858","2.674","8.821"
