"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859878.36865","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859879.3717513","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859880.374819","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859881.3780267","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859882.3811555","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859883.3842406","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859884.3873954","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859885.3907094","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859886.393782","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859887.396901","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859888.4000568","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859889.4031777","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859890.406519","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859891.40922","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859892.412714","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
