"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512160735.401031","39.782647186","-84.083066182","289.527","3.858","2.674","8.821"
"1512160736.4035735","39.782647186","-84.083066182","289.527","3.858","2.674","8.821"
"1512160737.4059095","39.782647186","-84.083066182","289.527","3.858","2.674","8.821"
"1512160738.408574","39.782648375","-84.083067385","290.932","3.858","2.674","8.821"
"1512160739.4117115","39.782648375","-84.083067385","290.932","3.858","2.674","8.821"
"1512160740.415253","39.782648375","-84.083067385","290.932","3.858","2.674","8.821"
"1512160741.4183779","39.782648375","-84.083067385","290.932","3.858","2.674","8.821"
"1512160742.421545","39.782648375","-84.083067385","290.932","3.858","2.674","8.821"
"1512160743.4298377","39.782648375","-84.083067385","290.932","3.858","2.674","8.821"
"1512160744.4330382","39.782642049","-84.083056978","291.775","3.858","2.674","8.821"
"1512160745.4356785","39.782648375","-84.083067385","290.932","3.858","2.674","8.821"
"1512160746.4389596","39.782648375","-84.083067385","290.932","3.858","2.674","8.821"
"1512160727.3656516","39.782608635","-84.082992126","294.668","15.434","10.698","35.283"
"1512160728.3706582","39.782645024","-84.082982922","300.755","15.434","10.698","35.283"
"1512160729.3762283","39.782645024","-84.082982922","300.755","15.434","10.698","35.283"
"1512160730.3795855","39.782647186","-84.083066182","289.527","15.434","10.698","35.283"
"1512160731.382771","39.782647186","-84.083066182","289.527","15.434","10.698","35.283"
"1512160732.3914769","39.782647186","-84.083066182","289.527","15.434","10.698","35.283"
"1512160733.3943655","39.782647186","-84.083066182","289.527","3.858","2.674","8.821"
"1512160734.3977966","39.782647186","-84.083066182","289.527","3.858","2.674","8.821"
