"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","076","20","0.1833","1512169307.096841","00:16:b6:58:f3:0d","-57","2427","353.16622078719723","346.87810883255185","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169307.199211","00:16:b6:58:f3:0d","-57","2427","351.32342928613735","345.03531733149197","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169307.341131","60:38:e0:06:2d:9c","-59","2432","348.7686800075317","342.4805680528863","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169307.44352","60:38:e0:06:2d:9c","-57","2432","346.925540866647","340.6374289120016","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169308.003916","60:38:e0:06:34:e8","-45","2442","336.83767263577914","330.54956068113376","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169308.126163","60:38:e0:06:34:ac","-41","2447","334.63706533427944","328.34895337963405","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169308.228538","60:38:e0:06:34:ac","-41","2447","332.7941794125264","326.506067457881","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169308.241376","60:38:e0:06:3a:f0","-53","2447","332.5630804741607","326.2749685195153","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169308.446187","60:38:e0:06:3a:f0","-53","2452","328.87620991713413","322.58809796248875","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169308.476226","1c:7e:e5:30:57:4e","-73","2452","328.33546689924043","322.04735494459504","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169308.548551","60:38:e0:06:3a:f0","-53","2452","327.0335214204668","320.7454094658214","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169308.78349","1c:7e:e5:30:57:4e","-75","2457","322.80431127746215","316.51619932281676","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169309.713839","00:12:17:9f:79:b6","-73","2422","306.0567970512322","299.7686850965868","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169309.816208","00:12:17:9f:79:b6","-71","2422","304.2140227175711","297.9259107629257","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169310.066436","00:16:b6:58:f3:0d","-69","2427","299.7095848376962","293.4214728830508","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169310.31071","60:38:e0:06:2d:9c","-59","2432","295.31233161195985","289.02421965731446","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169310.76873","60:38:e0:06:34:e8","-55","2442","287.0673664702438","280.77925451559844","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169310.871527","60:38:e0:06:34:e8","-55","2442","285.21688397454085","278.92877201989546","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169310.973545","60:38:e0:06:34:e8","-53","2447","283.3804229517726","277.0923109971272","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169310.993374","60:38:e0:06:34:ac","-49","2447","283.0234741049699","276.73536215032453","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169311.075894","60:38:e0:06:34:e8","-53","2447","281.5380048416356","275.2498928869902","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169311.09574","60:38:e0:06:34:ac","-49","2447","281.18075127350505","274.89263931885966","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169311.518169","60:38:e0:06:3a:f0","-61","2457","273.5764734533956","267.2883614987502","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169311.548241","1c:7e:e5:30:57:4e","-65","2457","273.03513816024474","266.74702620559935","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169311.658815","1c:7e:e5:30:57:4e","-67","2457","271.04465981952916","264.75654786488377","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169312.145025","00:18:e7:e9:04:59","-57","2412","262.29223495425924","256.00412299961386","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169312.448498","00:18:e7:e9:07:f5","-57","2417","256.82931974253955","250.54120778789417","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169312.581045","00:12:17:9f:79:b6","-63","2422","254.44330024261586","248.15518828797047","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169312.755712","00:18:e7:e9:07:f5","-61","2422","251.29906111734635","245.01094916270097","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169313.280352","60:38:e0:06:2d:9c","-65","2432","241.85484587622034","235.56673392157495","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169313.48239","60:38:e0:06:3a:d8","-73","2437","238.2178981147788","231.9297861601334","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169313.533526","60:38:e0:06:34:e8","-45","2437","237.29738219343514","231.00927023878975","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169313.635935","60:38:e0:06:34:e8","-45","2442","235.45388253717653","229.16577058253114","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169313.738592","60:38:e0:06:34:e8","-43","2442","233.6059236490908","227.31781169444542","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169313.962971","60:38:e0:06:34:ac","-57","2447","229.56680382067137","223.27869186602598","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169314.282991","60:38:e0:06:3a:f0","-61","2452","223.80602136497083","217.51790941032544","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169314.423619","1c:7e:e5:30:57:4e","-63","2457","221.27452961983107","214.98641766518568","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169314.521943","1c:7e:e5:30:57:4e","-63","2457","219.50456651614752","213.21645456150213","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169314.909956","00:18:e7:e9:04:59","-53","2412","212.51982149052648","206.2317095358811","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169315.214529","00:18:e7:e9:07:f5","-49","2417","207.03710368434076","200.74899172969538","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169315.448272","00:12:17:9f:79:b6","-65","2422","202.8294214593772","196.5413095047318","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169315.800939","00:16:b6:58:f3:0d","-59","2427","196.48094744203257","190.19283548738719","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169316.247194","60:38:e0:06:3a:d8","-65","2437","188.4477679150807","182.15965596043532","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169316.34959","60:38:e0:06:3a:d8","-69","2437","186.604504310555","180.3163923559096","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169316.503103","60:38:e0:06:34:e8","-43","2442","183.8410681326608","177.55295617801542","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169316.932602","60:38:e0:06:34:ac","-49","2447","176.10951980186724","169.82140784722185","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
