,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-2,27,20,0.1833,1513271091.66533,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,5.834186656475588,353.13298401976846,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0
1,discovery-hop-dist-2,27,20,0.1833,1513271094.535277,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,57.49703302011252,44.795830383405374,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0
2,discovery-hop-dist-2,27,20,0.1833,1513271094.637519,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,59.33752430915876,46.636321672451615,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0
3,discovery-hop-dist-2,27,20,0.1833,1513271097.399778,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,109.06184494146083,96.36064230475368,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0
4,discovery-hop-dist-2,27,20,0.1833,1513271097.504025,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,110.9384306906965,98.23722805398936,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0
5,discovery-hop-dist-2,27,20,0.1833,1513271101.598535,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,2,184.64503513761602,171.94383250090888,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0
6,discovery-hop-dist-2,27,20,0.1833,1513271103.134239,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,212.28973927820712,199.58853664149999,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0
7,discovery-hop-dist-2,27,20,0.1833,1513271103.236658,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,214.13341941195264,201.4322167752455,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0
8,discovery-hop-dist-2,27,20,0.1833,1513271104.775299,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,4,241.83099485516843,229.1297922184613,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0
9,discovery-hop-dist-2,27,20,0.1833,1513271107.742605,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,4,295.24643112388725,282.5452284871801,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0
10,discovery-hop-dist-2,27,20,0.1833,1513271109.284891,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,5,323.00962037297415,310.308417736267,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0
