capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,27,20,0.1833,1513271091.274089,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.0,347.29879736329286,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,27,20,0.1833,1513271091.279584,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-41,1,0.0,347.29879736329286,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-2,27,20,0.1833,1513271091.304013,f4:7f:35:f7:1a:e8,,Open,,,-53,1,0.0,347.29879736329286,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,27,20,0.1833,1513271091.318709,f4:7f:35:f7:1a:e9,,Open,,,-55,1,0.0,347.29879736329286,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,27,20,0.1833,1513271091.361634,f4:7f:35:f7:1a:e7,,Open,,,-49,1,0.3672579135399147,347.66605527683276,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,27,20,0.1833,1513271091.368939,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.49875591184482465,347.79755327513766,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,27,20,0.1833,1513271091.381709,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.7286359923046172,348.02743335559745,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,27,20,0.1833,1513271091.383938,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,0.7687604998326893,348.06755786312556,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,27,20,0.1833,1513271091.393859,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.9473486785417076,348.24614604183455,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,27,20,0.1833,1513271091.408468,f4:7f:35:f7:1a:e8,,Open,,,-49,1,1.2103317996009246,348.50912916289377,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,27,20,0.1833,1513271091.417915,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,1.3803920719607847,348.67918943525365,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,27,20,0.1833,1513271091.42074,f4:7f:35:f7:1a:e9,,Open,,,-49,1,1.4312419131408682,348.73003927643373,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,27,20,0.1833,1513271091.442481,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,1.8226114411093537,349.1214088044022,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,27,20,0.1833,1513271091.463752,f4:7f:35:f7:1a:e7,,Open,,,-53,1,2.205517440481694,349.50431480377455,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,27,20,0.1833,1513271091.485417,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,2.5955135763858967,349.89431093967875,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,27,20,0.1833,1513271091.488375,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,2.648762561828275,349.94755992512114,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,27,20,0.1833,1513271091.490709,ec:08:6b:4d:e2:07,AFITCIS_,Open,,,-69,1,2.690779775294937,349.9895771385878,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-2,27,20,0.1833,1513271091.497776,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,2.8179945070993644,350.1167918703922,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,27,20,0.1833,1513271091.624651,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-33,6,5.101911175200621,352.40070853849346,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-2,27,20,0.1833,1513271091.66533,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,5.834186656475588,353.13298401976846,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,27,20,0.1833,1513271091.682725,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-47,3,6.147320047132145,353.446117410425,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,27,20,0.1833,1513271091.782905,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-45,3,7.950695415641134,355.249492778934,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,27,20,0.1833,1513271092.666097,00:fe:c8:76:dd:31,,WPA,CCMP,PSK,-67,11,23.84931800354383,11.14811536683668,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-2,27,20,0.1833,1513271092.680903,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-47,11,24.11584619286898,11.414643556161831,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,27,20,0.1833,1513271092.709268,6c:50:4d:2a:cd:b9,,Open,,,-45,11,24.626456194968647,11.925253558261499,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,27,20,0.1833,1513271092.758792,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-53,11,25.517950734996035,12.816748098288887,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,27,20,0.1833,1513271092.801996,6c:50:4d:2a:cd:b8,,Open,,,-51,11,26.295681201748575,13.594478565041427,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,27,20,0.1833,1513271092.809505,00:fe:c8:38:86:13,,WPA,CCMP,FT,-53,11,26.430853023825442,13.729650387118294,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,27,20,0.1833,1513271093.455571,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-19,6,38.06089582263252,25.35969318592537,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-2,27,20,0.1833,1513271093.457648,6c:50:4d:2a:a1:37,,Open,,,-57,6,38.09828642158263,25.39708378487548,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,27,20,0.1833,1513271093.468574,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,38.29496904073857,25.593766404031424,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,27,20,0.1833,1513271093.480121,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,38.50282763781763,25.801625001110484,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,27,20,0.1833,1513271093.482252,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-57,6,38.54118819491313,25.839985558205985,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,27,20,0.1833,1513271093.504701,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,38.94530022612805,26.2440975894209,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,27,20,0.1833,1513271093.506775,6c:50:4d:2a:a1:38,,Open,,,-55,6,38.982635031025545,26.281432394318397,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,27,20,0.1833,1513271093.529284,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,39.38782860849108,26.68662597178393,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,27,20,0.1833,1513271093.536206,6c:50:4d:2a:a1:36,,Open,,,-61,6,39.51243389537337,26.811231258666222,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-2,27,20,0.1833,1513271093.559997,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,39.94070475136906,27.239502114661914,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,27,20,0.1833,1513271093.56208,6c:50:4d:2a:a1:37,,Open,,,-53,6,39.97819835472399,27.276995718016845,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,27,20,0.1833,1513271093.572215,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,40.16064490676361,27.45944227005646,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.012589254117941675
