"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148772.3410563","39.782616955","-84.083066605","299.81","3.858","2.674","8.821"
"1512148773.350785","39.782616955","-84.083066605","299.81","3.858","2.674","8.821"
"1512148774.3536325","39.782616955","-84.083066605","299.81","3.858","2.674","8.821"
"1512148775.3570364","39.782616955","-84.083066605","299.81","3.858","2.674","8.821"
"1512148776.3604949","39.782616955","-84.083066605","299.81","3.858","2.674","8.821"
"1512148777.3645391","39.782616955","-84.083066605","299.81","3.858","2.674","8.821"
"1512148778.367881","39.782622687","-84.083065401","299.045","3.858","2.674","8.821"
"1512148779.3710518","39.782622687","-84.083065401","299.045","3.858","2.674","8.821"
"1512148780.3735263","39.782622687","-84.083065401","299.045","3.858","2.674","8.821"
"1512148781.3759537","39.782622687","-84.083065401","299.045","3.858","2.674","8.821"
