test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,03,6,0.0,1515742919.288252,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,217.0,210.70610059197583,39.782730416499994,-84.08305018,305.25666666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-1,03,6,0.0,1515742919.390923,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,219.4558973563741,213.16199794834992,39.782730416499994,-84.08305018,305.25666666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-1,03,6,0.0,1515742919.493537,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,225.47466244195346,219.18076303392928,39.782730416499994,-84.08305018,305.25666666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-1,03,6,0.0,1515742919.595581,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,231.46000501570748,225.1661056076833,39.782730416499994,-84.08305018,305.25666666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-1,03,6,0.0,1515742919.697792,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,237.45513660966142,231.16123720163725,39.782730416499994,-84.08305018,305.25666666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-1,03,6,0.0,1515742919.80019,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,243.46123190623922,237.16733249821505,39.782730416499994,-84.08305018,305.25666666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-1,03,6,0.0,1515742919.902591,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,249.46750899890642,243.17360959088225,39.782730416499994,-84.08305018,305.25666666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-1,03,6,0.0,1515742920.005009,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,255.47477897790822,249.18087956988404,39.782730416499994,-84.08305018,305.25666666666666,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,03,6,0.0,1515742920.107408,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,261.48094419605883,255.18704478803465,39.782730416499994,-84.08305018,305.25666666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-1,03,6,0.0,1515742920.209825,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,267.48815823780234,261.19425882977816,39.782730416499994,-84.08305018,305.25666666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-1,03,6,0.0,1515742920.31231,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-73,4,273.4993578091986,267.20545840117444,39.782730416499994,-84.08305018,305.25666666666666,0.0,0.0,0.0,5.011872336272725e-08
capture-1,03,6,0.0,1515742920.517318,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,285.52399444232265,279.2300950342985,39.782730416499994,-84.08305018,305.25666666666666,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,03,6,0.0,1515742920.72181,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-71,4,297.51836901871445,291.2244696106903,39.782730416499994,-84.08305018,305.25666666666666,0.0,0.0,0.0,7.943282347242822e-08
capture-1,03,6,0.0,1515742920.824223,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,303.52534532711024,297.23144591908607,39.782730416499994,-84.08305018,305.25666666666666,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,03,6,0.0,1515742920.927182,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,309.56434571587414,303.27044630784997,39.782730416499994,-84.08305018,305.25666666666666,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,03,6,0.0,1515742921.13142,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,321.543813012933,315.24991360490884,39.782730416499994,-84.08305018,305.25666666666666,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,03,6,0.0,1515742921.643439,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,351.5760235508288,345.2821241428046,39.782730416499994,-84.08305018,305.25666666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,03,6,0.0,1515742921.950622,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,9.593680146406427,3.299780738382248,39.782730416499994,-84.08305018,305.25666666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-1,03,6,0.0,1515742922.054696,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,15.698085174420157,9.404185766395978,39.782730416499994,-84.08305018,305.25666666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-1,03,6,0.0,1515742922.155424,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,21.606234331740893,15.312334923716714,39.782730416499994,-84.08305018,305.25666666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-1,03,6,0.0,1515742922.257826,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,27.61256736166638,21.318667953642198,39.782730416499994,-84.08305018,305.25666666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-1,03,6,0.0,1515742922.360611,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,33.64135920079332,27.347459792769136,39.782730416499994,-84.08305018,305.25666666666666,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,03,6,0.0,1515742922.462644,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,39.62605849607712,33.33215908805294,39.782730416499994,-84.08305018,305.25666666666666,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,03,6,0.0,1515742922.567529,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,45.7780241779476,39.48412476992342,39.782730416499994,-84.08305018,305.25666666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-1,03,6,0.0,1515742922.667437,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,51.638081277457786,45.344181869433605,39.782730416499994,-84.08305018,305.25666666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,03,6,0.0,1515742922.769929,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,57.64968639397671,51.35578698595253,39.782730416499994,-84.08305018,305.25666666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,03,6,0.0,1515742922.872396,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,63.659837141780145,57.36593773375596,39.782730416499994,-84.08305018,305.25666666666666,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,03,6,0.0,1515742923.091542,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,76.5137296446648,70.21983023664063,39.782730416499994,-84.08305018,305.25666666666666,0.0,0.0,0.0,1.9952623149688787e-06
