"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","137","20","0.1833","1512170803.227548","00:12:17:9f:79:b6","-63","2422","356.3603165551693","350.0721962719951","39.782873785399985","-84.08306521819998","296.8172","0.0","0.0","0.0"
"capture-3","137","20","0.1833","1512170803.381315","00:16:b6:58:f3:0d","-57","2427","353.592307179487","347.30418689631284","39.782873785399985","-84.08306521819998","296.8172","0.0","0.0","0.0"
"capture-3","137","20","0.1833","1512170803.484021","00:16:b6:58:f3:0d","-61","2427","351.7434654487741","345.4553451655999","39.782873785399985","-84.08306521819998","296.8172","0.0","0.0","0.0"
"capture-3","137","20","0.1833","1512170803.710785","60:38:e0:06:2d:9c","-57","2432","347.6614170705056","341.3732967873314","39.782873785399985","-84.08306521819998","296.8172","0.0","0.0","0.0"
"capture-3","137","20","0.1833","1512170804.168535","60:38:e0:06:34:e8","-45","2442","339.4213160003765","333.13319571720234","39.782873785399985","-84.08306521819998","296.8172","0.0","0.0","0.0"
"capture-3","137","20","0.1833","1512170804.272638","60:38:e0:06:34:e8","-45","2442","337.54732404787524","331.25920376470106","39.782873785399985","-84.08306521819998","296.8172","0.0","0.0","0.0"
"capture-3","137","20","0.1833","1512170804.496646","60:38:e0:06:34:ac","-41","2447","333.514889417708","327.2267691345338","39.782873785399985","-84.08306521819998","296.8172","0.0","0.0","0.0"
"capture-3","137","20","0.1833","1512170804.599018","60:38:e0:06:34:ac","-41","2447","331.67205627240526","325.3839359892311","39.782873785399985","-84.08306521819998","296.8172","0.0","0.0","0.0"
"capture-3","137","20","0.1833","1512170804.712168","60:38:e0:06:3a:f0","-53","2452","329.6352101960544","323.3470899128802","39.782873785399985","-84.08306521819998","296.8172","0.0","0.0","0.0"
"capture-3","137","20","0.1833","1512170804.751161","1c:7e:e5:30:57:4e","-73","2452","328.93328295659023","322.64516267341605","39.782873785399985","-84.08306521819998","296.8172","0.0","0.0","0.0"
"capture-3","137","20","0.1833","1512170804.81453","60:38:e0:06:3a:f0","-51","2452","327.7925616001607","321.5044413169865","39.782873785399985","-84.08306521819998","296.8172","0.0","0.0","0.0"
"capture-3","137","20","0.1833","1512170804.849489","1c:7e:e5:30:57:4e","-73","2452","327.1632524072253","320.8751321240511","39.782873785399985","-84.08306521819998","296.8172","0.0","0.0","0.0"
"capture-3","137","20","0.1833","1512170804.960082","1c:7e:e5:30:57:4e","-71","2457","325.1724320951165","318.8843118119423","39.782873785399985","-84.08306521819998","296.8172","0.0","0.0","0.0"
"capture-3","137","20","0.1833","1512170805.058403","1c:7e:e5:30:57:4e","-73","2457","323.4025260093064","317.11440572613225","39.782873785399985","-84.08306521819998","296.8172","0.0","0.0","0.0"
"capture-3","137","20","0.1833","1512170806.979722","60:38:e0:06:3a:d8","-69","2437","288.81626718634254","282.52814690316836","39.782873785399985","-84.08306521819998","296.8172","0.0","0.0","0.0"
"capture-3","137","20","0.1833","1512170807.139073","60:38:e0:06:34:e8","-53","2442","285.94774276044143","279.65962247726725","39.782873785399985","-84.08306521819998","296.8172","0.0","0.0","0.0"
"capture-3","137","20","0.1833","1512170807.363832","60:38:e0:06:34:ac","-51","2447","281.9017845212545","275.61366423808033","39.782873785399985","-84.08306521819998","296.8172","0.0","0.0","0.0"
"capture-3","137","20","0.1833","1512170807.445327","60:38:e0:06:34:e8","-53","2447","280.43476693412504","274.14664665095086","39.782873785399985","-84.08306521819998","296.8172","0.0","0.0","0.0"
"capture-3","137","20","0.1833","1512170807.466219","60:38:e0:06:34:ac","-51","2447","280.05868528145504","273.77056499828086","39.782873785399985","-84.08306521819998","296.8172","0.0","0.0","0.0"
"capture-3","137","20","0.1833","1512170807.682961","60:38:e0:06:3a:f0","-67","2452","276.1570446801272","269.86892439695305","39.782873785399985","-84.08306521819998","296.8172","0.0","0.0","0.0"
"capture-3","137","20","0.1833","1512170807.784173","60:38:e0:06:3a:f0","-65","2452","274.33509566097155","268.04697537779737","39.782873785399985","-84.08306521819998","296.8172","0.0","0.0","0.0"
"capture-3","137","20","0.1833","1512170807.921497","1c:7e:e5:30:57:4e","-63","2457","271.8630820781351","265.5749617949609","39.782873785399985","-84.08306521819998","296.8172","0.0","0.0","0.0"
"capture-3","137","20","0.1833","1512170808.032099","1c:7e:e5:30:57:4e","-63","2457","269.8721029676975","263.58398268452333","39.782873785399985","-84.08306521819998","296.8172","0.0","0.0","0.0"
"capture-3","137","20","0.1833","1512170808.183015","60:38:e0:06:34:ac","-73","2462","267.1554154951117","260.8672952119375","39.782873785399985","-84.08306521819998","296.8172","0.0","0.0","0.0"
"capture-3","137","20","0.1833","1512170808.817061","00:18:e7:e9:07:f5","-55","2417","255.74175986888696","249.45363958571278","39.782873785399985","-84.08306521819998","296.8172","0.0","0.0","0.0"
"capture-3","137","20","0.1833","1512170809.065122","00:12:17:9f:79:b6","-69","2422","251.27633799036852","244.98821770719434","39.782873785399985","-84.08306521819998","296.8172","0.0","0.0","0.0"
"capture-3","137","20","0.1833","1512170809.320599","00:16:b6:58:f3:0d","-69","2427","246.67741392772933","240.38929364455515","39.782873785399985","-84.08306521819998","296.8172","0.0","0.0","0.0"
"capture-3","137","20","0.1833","1512170809.54779","60:38:e0:06:2d:9c","-63","2432","242.5876788519825","236.29955856880832","39.782873785399985","-84.08306521819998","296.8172","0.0","0.0","0.0"
"capture-3","137","20","0.1833","1512170810.005314","60:38:e0:06:34:e8","-45","2442","234.35164645254548","228.0635261693713","39.782873785399985","-84.08306521819998","296.8172","0.0","0.0","0.0"
"capture-3","137","20","0.1833","1512170810.107731","60:38:e0:06:34:e8","-43","2442","232.5080064400591","226.2198861568849","39.782873785399985","-84.08306521819998","296.8172","0.0","0.0","0.0"
"capture-3","137","20","0.1833","1512170810.231057","60:38:e0:06:34:ac","-59","2447","230.28798005378542","223.99985977061124","39.782873785399985","-84.08306521819998","296.8172","0.0","0.0","0.0"
"capture-3","137","20","0.1833","1512170810.333439","60:38:e0:06:34:ac","-57","2447","228.44496665092035","222.15684636774617","39.782873785399985","-84.08306521819998","296.8172","0.0","0.0","0.0"
"capture-3","137","20","0.1833","1512170810.548951","60:38:e0:06:3a:f0","-61","2452","224.56547197867582","218.27735169550164","39.782873785399985","-84.08306521819998","296.8172","0.0","0.0","0.0"
"capture-3","137","20","0.1833","1512170810.796867","1c:7e:e5:30:57:4e","-61","2457","220.10265954296412","213.81453925978994","39.782873785399985","-84.08306521819998","296.8172","0.0","0.0","0.0"
"capture-3","137","20","0.1833","1512170811.582921","00:18:e7:e9:07:f5","-47","2417","205.95265549432204","199.66453521114786","39.782873785399985","-84.08306521819998","296.8172","0.0","0.0","0.0"
