test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-8,25,8,0.0,1515717862.333308,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.70627429217444,39.782671441750004,-84.08308472775,308.563,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-8,25,8,0.0,1515717862.435711,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,1.95699257970258,355.663266871877,39.782671441750004,-84.08308472775,308.563,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-8,25,8,0.0,1515717862.538095,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,6.453973639648743,0.16024793182317332,39.782671441750004,-84.08308472775,308.563,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-8,25,8,0.0,1515717862.640505,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,10.952096145082027,4.658370437256457,39.782671441750004,-84.08308472775,308.563,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,25,8,0.0,1515717862.742884,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,15.448846821535376,9.155121113709807,39.782671441750004,-84.08308472775,308.563,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,25,8,0.0,1515717862.845281,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,19.946393368236627,13.652667660411058,39.782671441750004,-84.08308472775,308.563,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,25,8,0.0,1515717862.947684,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,24.444212186338476,18.150486478512907,39.782671441750004,-84.08308472775,308.563,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,25,8,0.0,1515717863.050081,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,28.941758733039727,22.648033025214158,39.782671441750004,-84.08308472775,308.563,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,25,8,0.0,1515717863.152509,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,33.44066663674396,27.146940928918394,39.782671441750004,-84.08308472775,308.563,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,25,8,0.0,1515717863.25664,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,38.0143758717739,31.72065016394833,39.782671441750004,-84.08308472775,308.563,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,25,8,0.0,1515717863.357277,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,42.434618284659344,36.14089257683377,39.782671441750004,-84.08308472775,308.563,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-8,25,8,0.0,1515717863.459707,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,46.9336204361561,40.639894728330525,39.782671441750004,-84.08308472775,308.563,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-8,25,8,0.0,1515717863.664497,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,55.928535505950514,49.63480979812494,39.782671441750004,-84.08308472775,308.563,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,25,8,0.0,1515717863.76689,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,60.42591450102062,54.13218879319505,39.782671441750004,-84.08308472775,308.563,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-8,25,8,0.0,1515717863.869297,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,64.92390087075361,58.63017516292804,39.782671441750004,-84.08308472775,308.563,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-8,25,8,0.0,1515717863.971709,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,69.42210715200247,63.128381444176895,39.782671441750004,-84.08308472775,308.563,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-8,25,8,0.0,1515717864.075002,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,73.95900738806701,67.66528168024143,39.782671441750004,-84.08308472775,308.563,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-8,25,8,0.0,1515717864.176479,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,78.41615304771035,72.12242733988478,39.782671441750004,-84.08308472775,308.563,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-8,25,8,0.0,1515717864.278876,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,82.91369959441161,76.61997388658604,39.782671441750004,-84.08308472775,308.563,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-8,25,8,0.0,1515717864.381288,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,87.41190587566047,81.1181801678349,39.782671441750004,-84.08308472775,308.563,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-8,25,8,0.0,1515717864.483698,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,91.91001790911679,85.61629220129122,39.782671441750004,-84.08308472775,308.563,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-8,25,8,0.0,1515717864.630612,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,98.3628710472323,92.06914533940673,39.782671441750004,-84.08308472775,308.563,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-8,25,8,0.0,1515717864.688477,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,100.90446173994864,94.61073603212307,39.782671441750004,-84.08308472775,308.563,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-8,25,8,0.0,1515717864.790878,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,105.40218631025796,99.10846060243239,39.782671441750004,-84.08308472775,308.563,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-8,25,8,0.0,1515717864.893281,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,109.89999465638289,103.60626894855731,39.782671441750004,-84.08308472775,308.563,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-8,25,8,0.0,1515717864.995714,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,114.399122471603,108.10539676377742,39.782671441750004,-84.08308472775,308.563,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-8,25,8,0.0,1515717865.098095,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,118.89596739584884,112.60224168802327,39.782671441750004,-84.08308472775,308.563,0.0,0.0,0.0,1.9952623149688787e-06
