"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","131","20","0.1833","1512170657.15445","00:16:b6:58:f3:0d","-61","2427","7.466840915687187","1.1787227575509887","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170657.254833","00:16:b6:58:f3:0d","-59","2427","9.273867636195083","2.985749478058885","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170657.382647","60:38:e0:06:2d:9c","-59","2432","11.574688613030371","5.286570454894173","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170657.483618","60:38:e0:06:2d:9c","-59","2432","13.392299030203343","7.104180872067145","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170657.941365","60:38:e0:06:34:e8","-45","2442","21.632346369284534","15.344228211148335","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170658.045316","60:38:e0:06:34:e8","-45","2442","23.503600592060405","17.21548243392421","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170658.166971","60:38:e0:06:34:ac","-41","2447","25.693550264780185","19.405432106643985","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170658.269361","60:38:e0:06:34:ac","-41","2447","27.536705760035275","21.248587601899075","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170658.280279","60:38:e0:06:3a:f0","-53","2447","27.733242346160054","21.445124188023854","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170658.485119","60:38:e0:06:3a:f0","-53","2452","31.42063488231485","25.13251672417865","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170658.732544","1c:7e:e5:30:57:4e","-73","2457","35.87460722886654","29.586489070730337","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170659.814858","00:16:b6:58:f3:0d","-69","2422","55.35768205884231","49.06956390070611","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170660.020778","00:16:b6:58:f3:0d","-71","2427","59.06451237366544","52.77639421552924","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170660.122061","00:16:b6:58:f3:0d","-71","2427","60.887740819603444","54.599622661467244","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170660.248462","60:38:e0:06:2d:9c","-59","2432","63.163124014551514","56.875005856415314","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170660.548212","60:38:e0:06:3a:d8","-67","2437","68.55901961320795","62.27090145507175","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170660.810173","60:38:e0:06:34:e8","-55","2442","73.27466162803735","66.98654346990115","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170660.910971","60:38:e0:06:34:e8","-55","2442","75.08915616371038","68.80103800557418","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170661.034159","60:38:e0:06:34:ac","-49","2447","77.30670241775881","71.01858425962261","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170661.136556","60:38:e0:06:34:ac","-51","2447","79.14998237659998","72.86186421846378","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
