"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512170656.7617981","39.782873967","-84.083050539","293.668","3.858","2.674","8.821"
"1512170657.7650568","39.782892563","-84.083077371","299.002","15.434","10.698","35.283"
"1512170658.7683527","39.782891375","-84.083076167","297.598","15.434","10.698","35.283"
"1512170659.7716277","39.782891375","-84.083076167","297.598","15.434","10.698","35.283"
"1512170660.7748415","39.782884454","-84.083076167","296.958","15.434","10.698","35.283"
"1512170661.778072","39.782884454","-84.083076167","296.958","15.434","10.698","35.283"
"1512170662.7814453","39.782884454","-84.083076167","296.958","15.434","10.698","35.283"
"1512170663.7847528","39.782876938","-84.083064556","296.397","15.434","10.698","35.283"
"1512170664.7879815","39.782876938","-84.083064556","296.397","15.434","10.698","35.283"
"1512170665.7914224","39.782876938","-84.083064556","296.397","15.434","10.698","35.283"
"1512170666.79484","39.782876938","-84.083064556","296.397","15.434","10.698","35.283"
"1512170667.7980797","39.782876938","-84.083064556","296.397","15.434","10.698","35.283"
"1512170668.80185","39.782870017","-84.083064556","295.757","15.434","10.698","35.283"
"1512170669.8044221","39.782861908","-84.083063353","293.713","3.858","2.674","8.821"
"1512170670.8075674","39.782856175","-84.083064556","294.477","3.858","2.674","8.821"
"1512170671.8109403","39.782856175","-84.083064556","294.477","3.858","2.674","8.821"
"1512170672.8139467","39.782856175","-84.083064556","294.477","3.858","2.674","8.821"
"1512170673.8172174","39.782856175","-84.083064556","294.477","3.858","2.674","8.821"
"1512170674.8200686","39.782863096","-84.083064556","295.117","3.858","2.674","8.821"
"1512170675.8234887","39.782857958","-84.083077371","295.802","3.858","2.674","8.821"
