"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871684.7708294","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871685.774248","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871686.776706","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871687.77895","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871688.78136","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871689.7836611","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871690.7860565","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871691.788522","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871692.7917771","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871693.7953613","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
