"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512149424.1515934","39.782602731","-84.083062214","306.395","3.858","2.674","8.821"
"1512149425.1548576","39.782602731","-84.083062214","306.395","3.858","2.674","8.821"
"1512149426.1581967","39.782602731","-84.083062214","306.395","3.858","2.674","8.821"
"1512149427.1615028","39.782602731","-84.083062214","306.395","3.858","2.674","8.821"
"1512149428.1649094","39.782602731","-84.083062214","306.395","3.858","2.674","8.821"
"1512149429.168078","39.782602731","-84.083062214","306.395","3.858","2.674","8.821"
"1512149430.1715539","39.782602731","-84.083062214","306.395","3.858","2.674","8.821"
"1512149431.1748323","39.782602731","-84.083062214","306.395","3.858","2.674","8.821"
"1512149432.1789374","39.782602731","-84.083062214","306.395","3.858","2.674","8.821"
"1512149423.1481104","39.782602731","-84.083062214","306.395","3.858","2.674","8.821"
