"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","147","20","0.1833","1512171049.041785","00:16:b6:58:f3:0d","-57","2427","352.7611944907083","346.47307850955116","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171049.1447","00:16:b6:58:f3:0d","-57","2427","350.90858858955664","344.6204726083995","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171049.266991","60:38:e0:06:2d:9c","-59","2432","348.70719284745536","342.4190768662982","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171049.667008","60:38:e0:06:3a:d8","-69","2437","341.50636160248325","335.2182456213261","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171049.82614","60:38:e0:06:34:e8","-45","2442","338.6417767503625","332.35366076920536","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171049.928518","60:38:e0:06:34:e8","-45","2442","336.7988360891801","330.51072010802295","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171050.052023","60:38:e0:06:34:ac","-41","2447","334.57558626096727","328.2874702798101","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171050.154418","60:38:e0:06:34:ac","-41","2447","332.73234087863125","326.4442248974741","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171050.164744","60:38:e0:06:3a:f0","-51","2447","332.5464609749603","326.2583449938032","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171050.369606","60:38:e0:06:3a:f0","-53","2452","328.8586740724239","322.5705580912668","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171050.471966","60:38:e0:06:3a:f0","-51","2452","327.01605959163123","320.7279436104741","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171050.610106","1c:7e:e5:30:57:4e","-71","2457","324.5293590128542","318.241243031697","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171051.402315","00:18:e7:e9:07:f5","-65","2417","310.2685592409515","303.98044325979436","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171051.909022","00:16:b6:58:f3:0d","-69","2427","301.1471649857369","294.85904900457973","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171052.012217","00:16:b6:58:f3:0d","-69","2427","299.2895204559334","293.0014044747763","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171052.236592","60:38:e0:06:2d:9c","-69","2432","295.2504759002883","288.96235991913113","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171052.43178","60:38:e0:06:3a:d8","-67","2437","291.73683499108716","285.44871900993","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171052.69334","60:38:e0:06:34:e8","-53","2442","287.0284124817123","280.74029650055513","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171052.795722","60:38:e0:06:34:e8","-53","2442","285.1854031509741","278.89728716981693","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171052.919235","60:38:e0:06:34:ac","-49","2447","282.9620073999553","276.6738914187982","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171053.000515","60:38:e0:06:34:e8","-53","2447","281.4988608841353","275.21074490297815","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171053.021601","60:38:e0:06:34:ac","-51","2447","281.1192856229818","274.83116964182466","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171053.583821","1c:7e:e5:30:57:4e","-67","2457","270.9985862416778","264.71047026052065","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171054.371895","00:18:e7:e9:07:f5","-55","2417","256.81221997634094","250.5241039951838","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171054.622199","00:12:17:9f:79:b6","-67","2422","252.3064198666938","246.01830388553665","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171055.560552","60:38:e0:06:34:e8","-45","2442","235.41483791254757","229.12672193139042","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171055.786438","60:38:e0:06:34:ac","-57","2447","231.34859162913824","225.0604756479811","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171055.888801","60:38:e0:06:34:ac","-57","2447","229.50592135433152","223.21780537317437","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171056.103971","60:38:e0:06:3a:f0","-63","2452","225.6325807285139","219.34446474735674","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171056.206335","60:38:e0:06:3a:f0","-61","2452","223.7898932863182","217.50177730516106","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171056.348633","1c:7e:e5:30:57:4e","-63","2457","221.22834289179372","214.94022691063657","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171056.446917","1c:7e:e5:30:57:4e","-63","2457","219.45910183130022","213.17098585014307","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171056.837939","00:18:e7:e9:04:59","-51","2412","212.42019339874315","206.132077417586","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171057.239097","00:18:e7:e9:07:f5","-51","2417","205.19882137291282","198.91070539175567","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171057.444272","00:18:e7:e9:07:f5","-51","2422","201.50540356680642","195.21728758564927","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171057.643492","00:16:b6:58:f3:0d","-59","2427","197.91918322904422","191.63106724788707","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171057.867668","60:38:e0:06:2d:9c","-69","2432","193.88372236583882","187.59560638468167","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171058.428808","60:38:e0:06:34:e8","-41","2442","183.78246505250132","177.49434907134417","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171058.530151","60:38:e0:06:34:e8","-45","2442","181.95815959200556","175.6700436108484","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171058.756014","60:38:e0:06:34:ac","-49","2447","177.8923253259306","171.60420934477347","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171059.211739","1c:7e:e5:30:57:4e","-71","2457","169.68867822383237","163.40056224267522","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171059.713359","00:18:e7:e9:04:59","-59","2412","160.65885911303303","154.37074313187588","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171060.003916","00:18:e7:e9:07:f5","-57","2417","155.428453559459","149.14033757830185","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171060.108035","00:18:e7:e9:07:f5","-55","2417","153.5541738297796","147.26605784862244","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171060.510981","00:16:b6:58:f3:0d","-55","2427","146.3006172415473","140.01250126039014","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171060.613373","00:16:b6:58:f3:0d","-51","2427","144.45742765322532","138.16931167206818","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171060.837238","60:38:e0:06:2d:9c","-59","2432","140.42756335881205","134.1394473776549","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171061.294941","60:38:e0:06:34:e8","-49","2442","132.18831109206695","125.90019511090979","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171061.838374","60:38:e0:06:3a:f0","-61","2452","122.40580498089378","116.11768899973661","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171061.940747","60:38:e0:06:3a:f0","-61","2452","120.56295444850326","114.2748384673461","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171063.378292","00:16:b6:58:f3:0d","-45","2427","94.68525726393358","88.39714128277642","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171063.480336","00:16:b6:58:f3:0d","-45","2427","92.84833377257212","86.56021779141496","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171063.705441","60:38:e0:06:2d:9c","-53","2432","88.79614758069886","82.5080315995417","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171064.002943","60:38:e0:06:3a:d8","-65","2437","83.440720517221","77.15260453606383","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171064.264518","60:38:e0:06:34:e8","-53","2442","78.73202762147042","72.44391164031326","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171064.49045","60:38:e0:06:34:ac","-45","2447","74.66495730339233","68.37684132223517","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171064.592818","60:38:e0:06:34:ac","-47","2447","72.82219689979371","66.53408091863655","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171064.603137","60:38:e0:06:3a:f0","-69","2447","72.63644145969249","66.34832547853533","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171064.807964","60:38:e0:06:3a:f0","-63","2452","68.94928545869942","62.661169477542266","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171066.142782","00:16:b6:58:f3:0d","-61","2422","44.92081219966161","38.63269621850446","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171066.451141","00:16:b6:58:f3:0d","-59","2427","39.36994299687723","33.08182701572007","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171066.572646","60:38:e0:06:2d:9c","-45","2432","37.18269747510391","30.89458149394675","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171066.67503","60:38:e0:06:2d:9c","-47","2432","35.33964951774061","29.051533536583452","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171067.131815","60:38:e0:06:34:e8","-53","2442","27.11692086284347","20.828804881686313","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171067.234125","60:38:e0:06:34:e8","-53","2442","25.275207669969745","18.987091688812587","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
"capture-3","147","20","0.1833","1512171067.357645","60:38:e0:06:34:ac","-37","2447","23.051683163533937","16.76356718237678","39.782883636250006","-84.08307343834998","293.31609999999995","0.0","0.0","0.0"
