capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,10,20,0.1833,1513271437.164571,f4:7f:35:f7:1a:e6,,Open,,,-49,1,0.0,344.21169772459075,23.869554984500002,-50.4493766542,207.77555,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,10,20,0.1833,1513271437.167933,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-31,1,0.0,344.21169772459075,23.869554984500002,-50.4493766542,207.77555,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,10,20,0.1833,1513271437.189956,f4:7f:35:f7:1a:e7,,Open,,,-43,1,0.0,344.21169772459075,23.869554984500002,-50.4493766542,207.77555,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-3,10,20,0.1833,1513271437.197361,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,344.21169772459075,23.869554984500002,-50.4493766542,207.77555,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,10,20,0.1833,1513271437.207943,00:fe:c8:87:7a:d4,,WPA,CCMP,,-31,1,0.0,344.21169772459075,23.869554984500002,-50.4493766542,207.77555,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,10,20,0.1833,1513271437.221919,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-31,1,0.0,344.21169772459075,23.869554984500002,-50.4493766542,207.77555,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,10,20,0.1833,1513271437.246094,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-33,1,0.0,344.21169772459075,23.869554984500002,-50.4493766542,207.77555,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-3,10,20,0.1833,1513271437.273016,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,0.21893162018848164,344.4306293447792,23.869554984500002,-50.4493766542,207.77555,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,10,20,0.1833,1513271437.303688,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.7710696898990889,344.98276741448984,23.869554984500002,-50.4493766542,207.77555,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,10,20,0.1833,1513271437.312324,00:fe:c8:87:7a:d4,,WPA,CCMP,,-31,1,0.9265291230893259,345.1382268476801,23.869554984500002,-50.4493766542,207.77555,0.0,0.0,0.0,0.0007943282347242813
