"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512149379.2482512","39.782588887","-84.08310625","301.99","3.858","2.674","8.821"
"1512149380.2517636","39.782588887","-84.08310625","301.99","3.858","2.674","8.821"
"1512149381.25519","39.782588887","-84.08310625","301.99","3.858","2.674","8.821"
"1512149382.2586684","39.782588887","-84.08310625","301.99","3.858","2.674","8.821"
"1512149383.2615292","39.782588887","-84.08310625","301.99","3.858","2.674","8.821"
"1512149384.2649336","39.782588887","-84.08310625","301.99","3.858","2.674","8.821"
"1512149385.2683191","39.782588887","-84.08310625","301.99","3.858","2.674","8.821"
"1512149386.2705965","39.782588887","-84.08310625","301.99","3.858","2.674","8.821"
"1512149387.2741508","39.782588887","-84.08310625","301.99","3.858","2.674","8.821"
"1512149388.2776728","39.782588887","-84.08310625","301.99","3.858","2.674","8.821"
