"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512165984.2828448","39.782695426","-84.082904833","297.16","3.858","2.674","8.821"
"1512165985.2860136","39.782695426","-84.082904833","297.16","3.858","2.674","8.821"
"1512165986.2893693","39.782695426","-84.082904833","297.16","3.858","2.674","8.821"
"1512165987.292685","39.782695426","-84.082904833","297.16","3.858","2.674","8.821"
"1512165988.2959015","39.782695426","-84.082904833","297.16","3.858","2.674","8.821"
"1512165989.2991438","39.782695426","-84.082904833","297.16","3.858","2.674","8.821"
"1512165990.3024542","39.782695426","-84.082904833","297.16","3.858","2.674","8.821"
"1512165991.3055809","39.782695426","-84.082904833","297.16","3.858","2.674","8.821"
"1512165992.3088984","39.78269602","-84.082916444","297.08","3.858","2.674","8.821"
"1512165993.3120654","39.78269602","-84.082916444","297.08","3.858","2.674","8.821"
"1512165994.3154933","39.78269602","-84.082916444","297.08","3.858","2.674","8.821"
"1512165995.3181865","39.78269602","-84.082916444","297.08","3.858","2.674","8.821"
"1512165976.2571032","39.782686722","-84.082892019","295.195","3.858","2.674","8.821"
"1512165977.260719","39.782686722","-84.082892019","295.195","3.858","2.674","8.821"
"1512165978.2634084","39.782686722","-84.082892019","295.195","3.858","2.674","8.821"
"1512165979.2666261","39.782695426","-84.082904833","297.16","3.858","2.674","8.821"
"1512165980.2700238","39.782695426","-84.082904833","297.16","3.858","2.674","8.821"
"1512165981.2729936","39.782695426","-84.082904833","297.16","3.858","2.674","8.821"
"1512165982.2763824","39.782695426","-84.082904833","297.16","3.858","2.674","8.821"
"1512165983.279527","39.782695426","-84.082904833","297.16","3.858","2.674","8.821"
