test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,13,6,0.0,1515744427.25466,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,255.35770478241804,249.06383371905426,39.78256634299999,-84.0830494,301.87100000000004,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,13,6,0.0,1515744427.460234,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,267.4155401783342,261.1216691149704,39.78256634299999,-84.0830494,301.87100000000004,0.0,0.0,0.0,7.943282347242822e-07
capture-1,13,6,0.0,1515744427.561107,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,273.33219179891427,267.0383207355505,39.78256634299999,-84.0830494,301.87100000000004,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,13,6,0.0,1515744427.663921,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,279.3627037087335,273.0688326453697,39.78256634299999,-84.0830494,301.87100000000004,0.0,0.0,0.0,3.162277660168379e-07
capture-1,13,6,0.0,1515744428.380312,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,321.38222674416255,315.08835568079877,39.78256634299999,-84.0830494,301.87100000000004,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,13,6,0.0,1515744428.892323,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,351.41396181536294,345.12009075199916,39.78256634299999,-84.0830494,301.87100000000004,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,13,6,0.0,1515744428.995134,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,357.4442919290927,351.1504208657289,39.78256634299999,-84.0830494,301.87100000000004,0.0,0.0,0.0,3.162277660168379e-07
capture-1,13,6,0.0,1515744429.301874,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,15.435951683882365,9.142080620518596,39.78256634299999,-84.0830494,301.87100000000004,0.0,0.0,0.0,5.011872336272725e-07
capture-1,13,6,0.0,1515744429.404514,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,21.456255044064562,15.162383980700794,39.78256634299999,-84.0830494,301.87100000000004,0.0,0.0,0.0,7.943282347242822e-07
capture-1,13,6,0.0,1515744429.506677,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,27.44856180647514,21.154690743111374,39.78256634299999,-84.0830494,301.87100000000004,0.0,0.0,0.0,7.943282347242822e-07
capture-1,13,6,0.0,1515744429.609091,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,33.45560803644378,27.16173697308001,39.78256634299999,-84.0830494,301.87100000000004,0.0,0.0,0.0,5.011872336272725e-07
capture-1,13,6,0.0,1515744429.813911,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,45.469211045371026,39.17533998200726,39.78256634299999,-84.0830494,301.87100000000004,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,13,6,0.0,1515744429.916601,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,51.49243712729856,45.19856606393479,39.78256634299999,-84.0830494,301.87100000000004,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,13,6,0.0,1515744430.019051,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,57.501594988767465,51.2077239254037,39.78256634299999,-84.0830494,301.87100000000004,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,13,6,0.0,1515744430.121817,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,63.529282067043255,57.23541100367949,39.78256634299999,-84.0830494,301.87100000000004,0.0,0.0,0.0,1.9952623149688787e-06
