capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.17306,24,10,0.17306,1512149033.522731,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,4.970101736213737,358.68203554585085,39.7826127684,-84.0830759776,301.93059999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,24,10,0.17306,1512149033.627212,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,8.731669269895242,2.4436030795323793,39.7826127684,-84.0830759776,301.93059999999997,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,24,10,0.17306,1512149033.795897,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,14.804734967106045,8.516668776743181,39.7826127684,-84.0830759776,301.93059999999997,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.17306,24,10,0.17306,1512149033.898378,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,18.494294308557407,12.206228118194545,39.7826127684,-84.0830759776,301.93059999999997,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,24,10,0.17306,1512149034.068451,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,24.617333983019837,18.329267792656974,39.7826127684,-84.0830759776,301.93059999999997,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.17306,24,10,0.17306,1512149034.62608,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,44.69332784743087,38.40526165706801,39.7826127684,-84.0830759776,301.93059999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,24,10,0.17306,1512149034.841585,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,52.45202386596468,46.163957675601814,39.7826127684,-84.0830759776,301.93059999999997,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,24,10,0.17306,1512149035.875782,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,89.68561544300617,83.3975492526433,39.7826127684,-84.0830759776,301.93059999999997,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,24,10,0.17306,1512149036.289092,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,104.56577489278314,98.27770870242027,39.7826127684,-84.0830759776,301.93059999999997,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,24,10,0.17306,1512149036.389967,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,108.19751480607115,101.90944861570829,39.7826127684,-84.0830759776,301.93059999999997,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,24,10,0.17306,1512149036.423619,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,109.40907045140527,103.1210042610424,39.7826127684,-84.0830759776,301.93059999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,24,10,0.17306,1512149036.66458,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,118.08425075800733,111.79618456764446,39.7826127684,-84.0830759776,301.93059999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,24,10,0.17306,1512149037.390873,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,144.23254637528436,137.9444801849215,39.7826127684,-84.0830759776,301.93059999999997,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,24,10,0.17306,1512149037.595712,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,151.60724448136048,145.31917829099763,39.7826127684,-84.0830759776,301.93059999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,24,10,0.17306,1512149037.606348,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,151.99016943827772,145.70210324791486,39.7826127684,-84.0830759776,301.93059999999997,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,24,10,0.17306,1512149037.708754,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,155.67703351541152,149.38896732504867,39.7826127684,-84.0830759776,301.93059999999997,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,24,10,0.17306,1512149037.843713,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,160.5358826375479,154.24781644718504,39.7826127684,-84.0830759776,301.93059999999997,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,24,10,0.17306,1512149038.641235,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,189.24860208199155,182.9605358916287,39.7826127684,-84.0830759776,301.93059999999997,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,24,10,0.17306,1512149038.739698,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-69,1,192.79350126565834,186.50543507529548,39.7826127684,-84.0830759776,301.93059999999997,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.17306,24,10,0.17306,1512149038.983644,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,201.57614879919106,195.2880826088282,39.7826127684,-84.0830759776,301.93059999999997,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,24,10,0.17306,1512149039.154755,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,207.73656166103817,201.4484954706753,39.7826127684,-84.0830759776,301.93059999999997,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,24,10,0.17306,1512149039.258829,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,211.48347691385942,205.19541072349656,39.7826127684,-84.0830759776,301.93059999999997,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.17306,24,10,0.17306,1512149040.155706,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,243.77320695538424,237.48514076502138,39.7826127684,-84.0830759776,301.93059999999997,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,24,10,0.17306,1512149040.258086,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,247.4591354152867,241.17106922492385,39.7826127684,-84.0830759776,301.93059999999997,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,24,10,0.17306,1512149040.371187,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,251.53104460948566,245.2429784191228,39.7826127684,-84.0830759776,301.93059999999997,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,24,10,0.17306,1512149040.473577,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,255.21733358244978,248.92926739208693,39.7826127684,-84.0830759776,301.93059999999997,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,24,10,0.17306,1512149042.192825,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,317.1144133980387,310.82634720767584,39.7826127684,-84.0830759776,301.93059999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,24,10,0.17306,1512149042.567923,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,330.61884642114967,324.3307802307868,39.7826127684,-84.0830759776,301.93059999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,24,10,0.17306,1512149042.920514,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,343.3129748364744,337.0249086461115,39.7826127684,-84.0830759776,301.93059999999997,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.17306,24,10,0.17306,1512149043.238402,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,354.7577023186426,348.4696361282797,39.7826127684,-84.0830759776,301.93059999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,24,10,0.17306,1512149043.680501,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,10.67433682048653,4.386270630123668,39.7826127684,-84.0830759776,301.93059999999997,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,24,10,0.17306,1512149043.885299,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,18.04755853973893,11.759492349376067,39.7826127684,-84.0830759776,301.93059999999997,0.0,0.0,0.0,5.011872336272725e-07
