capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.2038,03,10,0.2038,1512152156.453538,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,10.024112939256423,3.736032194229434,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.2038,03,10,0.2038,1512152156.637237,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,16.63773924635155,10.349658501324562,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.2038,03,10,0.2038,1512152156.739584,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,20.322482486824438,14.03440174179745,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.2038,03,10,0.2038,1512152156.873782,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,25.15394298416472,18.86586223913773,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.2038,03,10,0.2038,1512152157.13075,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-71,6,34.4054318562328,28.117351111205814,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.2038,03,10,0.2038,1512152157.432171,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,45.25734464679158,38.96926390176459,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.2038,03,10,0.2038,1512152157.750985,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,56.735435634475024,50.447354889448036,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,03,10,0.2038,1512152157.855948,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,60.51436740623028,54.22628666120329,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,03,10,0.2038,1512152158.386003,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,79.59766942111635,73.30958867608936,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,03,10,0.2038,1512152158.999714,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,101.69278985205057,95.40470910702358,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,03,10,0.2038,1512152159.226631,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,109.86236812096325,103.57428737593627,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,03,10,0.2038,1512152159.426657,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,117.06380365272045,110.77572290769346,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,1.2589254117941661e-06
