"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512152160.2031925","39.782641072","-84.083062995","298.157","3.858","2.674","8.821"
"1512152161.2064703","39.782641072","-84.083062995","298.157","3.858","2.674","8.821"
"1512152162.2097392","39.782641072","-84.083062995","298.157","3.858","2.674","8.821"
"1512152163.21306","39.782641072","-84.083062995","298.157","3.858","2.674","8.821"
"1512152164.2162676","39.782641072","-84.083062995","298.157","3.858","2.674","8.821"
"1512152165.2197964","39.782641072","-84.083062995","298.157","3.858","2.674","8.821"
"1512152156.1900325","39.782641072","-84.083062995","298.157","3.858","2.674","8.821"
"1512152157.1933408","39.782641072","-84.083062995","298.157","3.858","2.674","8.821"
"1512152158.1965954","39.782641072","-84.083062995","298.157","3.858","2.674","8.821"
"1512152159.1998281","39.782641072","-84.083062995","298.157","3.858","2.674","8.821"
