"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","123","20","0.1833","1512170461.209023","00:12:17:9f:79:b6","-65","2422","3.4714376609214495","357.18332247610766","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170461.463837","00:16:b6:58:f3:0d","-57","2427","8.058409009705626","1.7702938248918585","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170461.56633","00:16:b6:58:f3:0d","-57","2427","9.903412974287974","3.615297789474207","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170461.695697","60:38:e0:06:2d:9c","-61","2432","12.23218396806589","5.944068783252122","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170461.797257","60:38:e0:06:2d:9c","-59","2432","14.060389691442117","7.772274506628349","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170462.070917","60:38:e0:06:34:ac","-41","2437","18.986613409766143","12.698498224952376","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170462.255063","60:38:e0:06:34:e8","-45","2442","22.30147635538824","16.01336117057447","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170462.358847","60:38:e0:06:34:e8","-45","2442","24.169716313299645","17.881601128485876","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170462.480527","60:38:e0:06:34:ac","-41","2447","26.360109971112376","20.07199478629861","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170462.582903","60:38:e0:06:34:ac","-41","2447","28.20300664483315","21.914891460019383","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170462.594156","60:38:e0:06:3a:f0","-53","2447","28.405576953133526","22.117461768319757","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170462.69654","60:38:e0:06:3a:f0","-53","2452","30.248619549235748","23.96050436442198","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170462.798923","60:38:e0:06:3a:f0","-53","2452","32.09164068616423","25.803525501350464","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170464.076258","00:12:17:9f:79:b6","-73","2422","55.085278398802295","48.797163213988526","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170464.128679","00:16:b6:58:f3:0d","-67","2422","56.02892410498257","49.7408089201688","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170464.562063","60:38:e0:06:2d:9c","-59","2432","63.830380968288","57.54226578347423","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170464.664589","60:38:e0:06:2d:9c","-59","2432","65.67597720606565","59.387862021251884","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170464.966849","60:38:e0:06:3a:d8","-67","2437","71.11704083716529","64.82892565235153","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170465.34773","60:38:e0:06:34:ac","-49","2447","77.9733756031369","71.68526041832314","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170465.450123","60:38:e0:06:34:ac","-51","2447","79.81658128895958","73.52846610414582","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170466.49401","00:18:e7:e9:07:f5","-59","2412","98.60786042381153","92.31974523899777","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170466.507711","00:18:e7:e9:04:59","-53","2412","98.85449499947605","92.56637981466228","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170467.198325","00:16:b6:58:f3:0d","-67","2427","111.28641666490822","104.99830148009445","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170467.429372","60:38:e0:06:2d:9c","-65","2432","115.44555646677564","109.15744128196188","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170468.091877","60:38:e0:06:34:e8","-43","2442","127.37147939901439","121.08336421420063","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170468.214918","60:38:e0:06:34:ac","-59","2447","129.58637084957226","123.2982556647585","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170468.317306","60:38:e0:06:34:ac","-53","2447","131.4294864068652","125.14137122205145","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170468.533589","60:38:e0:06:3a:f0","-61","2452","135.3228500500893","129.03473486527554","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170468.635709","60:38:e0:06:3a:f0","-61","2452","137.1611415851248","130.87302640031103","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170468.771925","1c:7e:e5:30:57:4e","-61","2457","139.6131998238917","133.32508463907794","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170468.882533","1c:7e:e5:30:57:4e","-61","2457","141.60428496781302","135.31616978299925","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170469.370814","00:18:e7:e9:04:59","-53","2412","150.3939582411632","144.10584305634944","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170469.566216","00:18:e7:e9:07:f5","-51","2417","153.9114387052679","147.62332352045414","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170469.668473","00:18:e7:e9:07:f5","-49","2417","155.75219375344912","149.46407856863536","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170469.913125","00:12:17:9f:79:b6","-67","2422","160.1562385215774","153.86812333676363","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170470.065565","00:16:b6:58:f3:0d","-59","2427","162.90035182315353","156.61223663833977","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170470.167946","00:16:b6:58:f3:0d","-59","2427","164.743338625404","158.45522344059023","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170470.85668","60:38:e0:06:34:e8","-43","2442","177.14141488200852","170.85329969719476","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170471.08214","60:38:e0:06:34:ac","-47","2447","181.19997982837668","174.91186464356292","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170472.535639","00:18:e7:e9:07:f5","-55","2417","207.3647941510876","201.07667896627385","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
"capture-3","123","20","0.1833","1512170472.728073","00:16:b6:58:f3:0d","-61","2422","210.82884556440666","204.5407303795929","39.78288847695","-84.08307568589998","296.8118","0.0","0.0","0.0"
