test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,16,6,0.0,1515749783.807692,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,158.0,151.70600965217855,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,7.943282347242822e-07
capture-2,16,6,0.0,1515749783.910149,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,161.64443823609935,155.3504478882779,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,7.943282347242822e-07
capture-2,16,6,0.0,1515749784.012478,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,167.64649206576607,161.35250171794462,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,7.943282347242822e-07
capture-2,16,6,0.0,1515749784.114874,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,173.6524615035127,167.35847115569126,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,3.162277660168379e-07
capture-2,16,6,0.0,1515749784.422093,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,191.67222973059063,185.37823938276918,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,3.162277660168379e-07
capture-2,16,6,0.0,1515749784.62688,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,203.68390290410707,197.38991255628562,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,5.011872336272725e-07
capture-2,16,6,0.0,1515749785.036487,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,227.70919307086535,221.4152027230439,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,7.943282347242822e-07
capture-2,16,6,0.0,1515749785.343706,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,245.7289473136287,239.43495696580726,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,3.162277660168379e-07
capture-2,16,6,0.0,1515749785.446109,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,251.73535026512707,245.44135991730562,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,5.011872336272725e-07
capture-2,16,6,0.0,1515749785.548481,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,257.7399212714166,251.44593092359517,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,16,6,0.0,1515749785.650882,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,263.7461983640838,257.4522080162623,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,16,6,0.0,1515749785.855696,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,275.75945176514676,269.4654614173253,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,3.162277660168379e-07
capture-2,16,6,0.0,1515749785.958111,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,281.7665539323737,275.47256358455223,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,16,6,0.0,1515749786.06049,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,287.7715304837858,281.4775401359643,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,7.943282347242822e-07
capture-2,16,6,0.0,1515749786.162881,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,293.77722023524103,287.48322988741955,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,16,6,0.0,1515749786.265277,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,299.78320365730224,293.48921330948076,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,3.162277660168379e-06
capture-2,16,6,0.0,1515749786.367695,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,305.7904876206186,299.4964972727971,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,5.011872336272725e-06
capture-2,16,6,0.0,1515749786.470103,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-49,9,311.7971702584084,305.50317991058694,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,16,6,0.0,1515749786.572488,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,317.8025104019993,311.50852005417784,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,7.943282347242822e-06
capture-2,16,6,0.0,1515749786.674894,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-49,9,323.8090811652726,317.5150908174511,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,16,6,0.0,1515749786.777287,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,329.8148827912444,323.5208924434229,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,7.943282347242822e-06
capture-2,16,6,0.0,1515749786.879739,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-49,9,335.8241525272298,329.5301621794083,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,16,6,0.0,1515749786.982087,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-49,9,341.8273111177476,335.53332076992615,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,16,6,0.0,1515749787.084491,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,347.83377000650427,341.5397796586828,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,7.943282347242822e-06
capture-2,16,6,0.0,1515749787.289289,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,359.84608645849096,353.5520961106695,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,3.162277660168379e-06
capture-2,16,6,0.0,1515749787.391701,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,5.853006829628498,359.559016481807,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,5.011872336272725e-07
capture-2,16,6,0.0,1515749788.210888,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,53.90197896696941,47.60798861914796,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,16,6,0.0,1515749788.31329,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,59.90832598120943,53.61433563338798,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,16,6,0.0,1515749788.415737,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,65.91728806227434,59.62329771445289,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,5.011872336272725e-06
capture-2,16,6,0.0,1515749788.518091,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,71.920810244971,65.62681989714955,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,5.011872336272725e-06
capture-2,16,6,0.0,1515749788.62051,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,77.92815014554566,71.63415979772421,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,5.011872336272725e-06
