"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515718703.7968163","39.78260906","-84.083006566","310.239","6.209","3.654","20.096"
"1515718694.7671483","39.78260906","-84.083006566","310.239","6.209","3.654","20.096"
"1515718695.7704146","39.78260906","-84.083006566","310.239","6.209","3.654","20.096"
"1515718696.77368","39.78260906","-84.083006566","310.239","6.209","3.654","20.096"
"1515718697.7768593","39.78260906","-84.083006566","310.239","6.209","3.654","20.096"
"1515718698.7801433","39.78260906","-84.083006566","310.239","6.209","3.654","20.096"
"1515718699.7833862","39.78260906","-84.083006566","310.239","6.209","3.654","20.096"
"1515718700.7867181","39.78260906","-84.083006566","310.239","6.209","3.654","20.096"
"1515718701.7901516","39.78260906","-84.083006566","310.239","6.209","3.654","20.096"
"1515718702.793512","39.78260906","-84.083006566","310.239","6.209","3.654","20.096"
