capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.16282,17,10,0.16282,1512148498.986672,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,0.0,353.71192305254755,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.16282,17,10,0.16282,1512148499.193622,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,3.8610959544595507,357.57301900700713,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,17,10,0.16282,1512148499.743299,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,23.650136505234716,17.36205955778228,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.16282,17,10,0.16282,1512148500.011821,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,33.31725781184153,27.02918086438909,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,17,10,0.16282,1512148500.1984,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,40.03432962703034,33.7462526795779,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.16282,17,10,0.16282,1512148500.651649,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,56.35184720473926,50.06377025728682,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.16282,17,10,0.16282,1512148500.754006,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,60.036821185831776,53.74874423837934,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.16282,17,10,0.16282,1512148501.444154,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,84.88299747160428,78.59492052415185,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,17,10,0.16282,1512148501.542558,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,88.42565933619866,82.13758238874622,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.16282,17,10,0.16282,1512148502.861863,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,135.92225096720762,129.6341740197552,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,17,10,0.16282,1512148503.178519,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,147.32225833459202,141.0341813871396,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,17,10,0.16282,1512148503.416436,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,155.8875594084777,149.59948246102527,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.16282,17,10,0.16282,1512148504.209476,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,184.43797073622463,178.1498937887722,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.16282,17,10,0.16282,1512148504.58719,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,198.0361338017146,191.7480568542622,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,17,10,0.16282,1512148504.670068,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,201.0198472328736,194.73177028542116,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,17,10,0.16282,1512148504.807881,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,205.98128708205442,199.693210134602,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.16282,17,10,0.16282,1512148504.89636,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,209.16663223388036,202.87855528642794,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.16282,17,10,0.16282,1512148505.728044,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,239.10827754248376,232.82020059503134,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.16282,17,10,0.16282,1512148505.738528,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,239.48571365218052,233.1976367047281,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.16282,17,10,0.16282,1512148505.840933,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,243.17242147208685,236.88434452463443,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,17,10,0.16282,1512148506.078822,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,251.73670970943775,245.44863276198532,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.16282,17,10,0.16282,1512148507.180904,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,291.4130102047811,285.1249332573286,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,17,10,0.16282,1512148507.291276,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,295.38653959796255,289.0984626505101,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,17,10,0.16282,1512148507.832956,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,314.88768565540454,308.5996087079521,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,17,10,0.16282,1512148508.400971,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,335.33691537629153,329.0488384288391,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.16282,17,10,0.16282,1512148508.503356,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,339.02290219391887,332.7348252464664,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,17,10,0.16282,1512148508.810689,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,350.0872658337072,343.79918888625474,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,5.011872336272725e-05
