"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515720036.1713064","39.782656697","-84.083075809","300.761","6.209","3.654","20.096"
"1515720037.1746995","39.782656697","-84.083075809","300.761","6.209","3.654","20.096"
"1515720038.178062","39.782656697","-84.083075809","300.761","6.209","3.654","20.096"
"1515720039.1814682","39.782656697","-84.083075809","300.761","6.209","3.654","20.096"
"1515720040.1848211","39.782656697","-84.083075809","300.761","6.209","3.654","20.096"
"1515720041.1881952","39.782656697","-84.083075809","300.761","6.209","3.654","20.096"
"1515720042.1915927","39.782656697","-84.083075809","300.761","6.209","3.654","20.096"
"1515720043.1949909","39.782656697","-84.083075809","300.761","6.209","3.654","20.096"
"1515720044.198335","39.782656697","-84.083075809","300.761","6.209","3.654","20.096"
"1515720045.2017424","39.782656697","-84.083075809","300.761","6.209","3.654","20.096"
"1515720046.2051063","39.782656697","-84.083075809","300.761","6.209","3.654","20.096"
"1515720047.2084537","39.782656697","-84.083075809","300.761","6.209","3.654","20.096"
