test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,08,6,0.0,1515748627.408892,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,111.0,104.70599760367105,39.782755606,-84.08291604300001,302.15766666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-2,08,6,0.0,1515748627.511302,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,115.28459820422755,108.9905958078986,39.782755606,-84.08291604300001,302.15766666666667,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,08,6,0.0,1515748627.613692,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,121.29023201842449,114.99622962209554,39.782755606,-84.08291604300001,302.15766666666667,0.0,0.0,0.0,5.011872336272725e-06
capture-2,08,6,0.0,1515748627.716732,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,127.33398707414267,121.03998467781372,39.782755606,-84.08291604300001,302.15766666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-2,08,6,0.0,1515748627.818476,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,133.3017233958515,127.00772099952255,39.782755606,-84.08291604300001,302.15766666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-2,08,6,0.0,1515748627.920905,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,139.30965063763813,133.01564824130918,39.782755606,-84.08291604300001,302.15766666666667,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,08,6,0.0,1515748628.023282,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,145.31451531453365,139.0205129182047,39.782755606,-84.08291604300001,302.15766666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-2,08,6,0.0,1515748628.432896,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,169.34019704209993,163.04619464577098,39.782755606,-84.08291604300001,302.15766666666667,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,08,6,0.0,1515748628.740092,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,187.358622774979,181.06462037865006,39.782755606,-84.08291604300001,302.15766666666667,0.0,0.0,0.0,7.943282347242822e-06
capture-2,08,6,0.0,1515748628.842505,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,193.36559908337478,187.07159668704583,39.782755606,-84.08291604300001,302.15766666666667,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,08,6,0.0,1515748628.944891,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,199.370995164224,193.07699276789506,39.782755606,-84.08291604300001,302.15766666666667,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,08,6,0.0,1515748629.354662,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,223.40589255509275,217.1118901587638,39.782755606,-84.08291604300001,302.15766666666667,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,08,6,0.0,1515748629.661693,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,241.41464114228853,235.12063874595958,39.782755606,-84.08291604300001,302.15766666666667,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,08,6,0.0,1515748629.764104,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,247.42149159185317,241.12748919552422,39.782755606,-84.08291604300001,302.15766666666667,0.0,0.0,0.0,5.011872336272725e-05
capture-2,08,6,0.0,1515748630.276094,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,277.4519960433713,271.15799364704236,39.782755606,-84.08291604300001,302.15766666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,08,6,0.0,1515748630.3785,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,283.4585668066445,277.16456441031556,39.782755606,-84.08291604300001,302.15766666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-2,08,6,0.0,1515748630.58332,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,295.47216981557176,289.1781674192428,39.782755606,-84.08291604300001,302.15766666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-2,08,6,0.0,1515748630.685704,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,301.4774540219044,295.18345162557546,39.782755606,-84.08291604300001,302.15766666666667,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,08,6,0.0,1515748630.89052,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,313.49083328179853,307.1968308854696,39.782755606,-84.08291604300001,302.15766666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-2,08,6,0.0,1515748630.992901,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,319.4959356920418,313.2019332957129,39.782755606,-84.08291604300001,302.15766666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,08,6,0.0,1515748631.095299,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,325.5020309886196,319.20802859229065,39.782755606,-84.08291604300001,302.15766666666667,0.0,0.0,0.0,5.011872336272725e-06
capture-2,08,6,0.0,1515748631.504928,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,349.5286077123184,343.2346053159894,39.782755606,-84.08291604300001,302.15766666666667,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,08,6,0.0,1515748631.709717,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,1.5403927603514376,355.2463903640225,39.782755606,-84.08291604300001,302.15766666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-2,08,6,0.0,1515748631.812113,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-65,2,7.546376182412644,1.25237378608369,39.782755606,-84.08291604300001,302.15766666666667,0.0,0.0,0.0,3.162277660168379e-07
capture-2,08,6,0.0,1515748631.914505,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,13.552121871126133,7.258119474797179,39.782755606,-84.08291604300001,302.15766666666667,0.0,0.0,0.0,5.011872336272725e-07
