test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,20,6,0.0,1515750373.736022,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,154.0,147.70608284344956,39.78273239833334,-84.0830264975,309.42016666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-2,20,6,0.0,1515750373.838415,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,157.58286529904214,151.2889481424917,39.78273239833334,-84.0830264975,309.42016666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,20,6,0.0,1515750374.043197,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,169.59424480195258,163.30032764540215,39.78273239833334,-84.0830264975,309.42016666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-2,20,6,0.0,1515750374.145606,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,175.60099736131522,169.3070802047648,39.78273239833334,-84.0830264975,309.42016666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-2,20,6,0.0,1515750374.350395,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,187.61278240934823,181.3188652527978,39.78273239833334,-84.0830264975,309.42016666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-2,20,6,0.0,1515750374.76,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,211.63794671727538,205.34402956072495,39.78273239833334,-84.0830264975,309.42016666666666,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,20,6,0.0,1515750374.862397,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,217.6439860765949,211.35006892004446,39.78273239833334,-84.0830264975,309.42016666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-2,20,6,0.0,1515750375.169603,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,235.66299915068595,229.3690819941355,39.78273239833334,-84.0830264975,309.42016666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-2,20,6,0.0,1515750375.272,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,241.66903851000546,235.37512135345503,39.78273239833334,-84.0830264975,309.42016666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-2,20,6,0.0,1515750375.374427,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,247.67683989296094,241.3829227364105,39.78273239833334,-84.0830264975,309.42016666666666,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,20,6,0.0,1515750375.579216,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,259.688624940994,253.39470778444354,39.78273239833334,-84.0830264975,309.42016666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,20,6,0.0,1515750375.681601,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,265.6939650845849,259.40004792803444,39.78273239833334,-84.0830264975,309.42016666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,20,6,0.0,1515750375.784016,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,271.7010532674973,265.40713611094685,39.78273239833334,-84.0830264975,309.42016666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,20,6,0.0,1515750375.886448,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,277.7091483210587,271.41523116450827,39.78273239833334,-84.0830264975,309.42016666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-2,20,6,0.0,1515750376.29601,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,301.73179545236303,295.4378782958126,39.78273239833334,-84.0830264975,309.42016666666666,0.0,0.0,0.0,5.011872336272725e-06
capture-2,20,6,0.0,1515750376.398402,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,307.7375411410766,301.44362398452614,39.78273239833334,-84.0830264975,309.42016666666666,0.0,0.0,0.0,7.943282347242822e-06
capture-2,20,6,0.0,1515750376.603224,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,319.751270008835,313.45735285228454,39.78273239833334,-84.0830264975,309.42016666666666,0.0,0.0,0.0,7.943282347242822e-06
capture-2,20,6,0.0,1515750376.705602,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-49,9,325.7561906229888,319.4622734664384,39.78273239833334,-84.0830264975,309.42016666666666,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,20,6,0.0,1515750376.808022,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-49,9,331.76358646082167,325.46966930427124,39.78273239833334,-84.0830264975,309.42016666666666,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,20,6,0.0,1515750376.910423,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-49,9,337.7698635534889,331.47594639693847,39.78273239833334,-84.0830264975,309.42016666666666,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,20,6,0.0,1515750377.11523,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,349.78271140942934,343.4887942528789,39.78273239833334,-84.0830264975,309.42016666666666,0.0,0.0,0.0,5.011872336272725e-06
capture-2,20,6,0.0,1515750377.217623,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,355.78851303540114,349.4945958788507,39.78273239833334,-84.0830264975,309.42016666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-2,20,6,0.0,1515750377.320001,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,1.7934336495549132,355.4995164930045,39.78273239833334,-84.0830264975,309.42016666666666,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,20,6,0.0,1515750377.627235,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,19.8140828884508,13.520165731900363,39.78273239833334,-84.0830264975,309.42016666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-2,20,6,0.0,1515750377.729617,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,25.81925522026694,19.525338063716504,39.78273239833334,-84.0830264975,309.42016666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,20,6,0.0,1515750377.832035,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,31.826525199268758,25.532608042718323,39.78273239833334,-84.0830264975,309.42016666666666,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,20,6,0.0,1515750377.934414,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,37.831501750680786,31.53758459413035,39.78273239833334,-84.0830264975,309.42016666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,20,6,0.0,1515750378.139215,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,49.84399999875694,43.55008284220651,39.78273239833334,-84.0830264975,309.42016666666666,0.0,0.0,0.0,1.2589254117941661e-06
