"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.13312","22","10","0.13312","1510872151.994021","00:12:17:9f:79:b6","-61","2422","7.227268393175696","39.7826278334","-84.083067808","302.11","0.0","0.0","0.0"
"discovery-hop-0.13312","22","10","0.13312","1510872152.755096","60:38:e0:06:34:e8","-43","2442","34.62784990262675","39.7826278334","-84.083067808","302.11","0.0","0.0","0.0"
"discovery-hop-0.13312","22","10","0.13312","1510872152.857428","60:38:e0:06:34:e8","-45","2442","38.31205893558682","39.7826278334","-84.083067808","302.11","0.0","0.0","0.0"
"discovery-hop-0.13312","22","10","0.13312","1510872153.011379","60:38:e0:06:34:ac","-57","2447","43.85467285163736","39.7826278334","-84.083067808","302.11","0.0","0.0","0.0"
"discovery-hop-0.13312","22","10","0.13312","1510872153.170092","60:38:e0:06:3a:f0","-63","2452","49.56873675329954","39.7826278334","-84.083067808","302.11","0.0","0.0","0.0"
"discovery-hop-0.13312","22","10","0.13312","1510872153.272476","60:38:e0:06:3a:f0","-65","2452","53.25480844005344","39.7826278334","-84.083067808","302.11","0.0","0.0","0.0"
"discovery-hop-0.13312","22","10","0.13312","1510872153.393822","1c:7e:e5:30:57:4e","-71","2457","57.623564201386834","39.7826278334","-84.083067808","302.11","0.0","0.0","0.0"
"discovery-hop-0.13312","22","10","0.13312","1510872153.492116","1c:7e:e5:30:57:4e","-63","2457","61.162391818190684","39.7826278334","-84.083067808","302.11","0.0","0.0","0.0"
"discovery-hop-0.13312","22","10","0.13312","1510872154.107821","00:18:e7:e9:07:f5","-55","2417","83.32929384796591","39.7826278334","-84.083067808","302.11","0.0","0.0","0.0"
"discovery-hop-0.13312","22","10","0.13312","1510872154.349182","00:12:17:9f:79:b6","-73","2422","92.01888280781753","39.7826278334","-84.083067808","302.11","0.0","0.0","0.0"
"discovery-hop-0.13312","22","10","0.13312","1510872155.215246","60:38:e0:06:34:e8","-49","2442","123.19932963538218","39.7826278334","-84.083067808","302.11","0.0","0.0","0.0"
"discovery-hop-0.13312","22","10","0.13312","1510872155.366544","60:38:e0:06:34:ac","-55","2447","128.6464331884658","39.7826278334","-84.083067808","302.11","0.0","0.0","0.0"
"discovery-hop-0.13312","22","10","0.13312","1510872155.469062","60:38:e0:06:34:ac","-51","2447","132.337337474694","39.7826278334","-84.083067808","302.11","0.0","0.0","0.0"
"discovery-hop-0.13312","22","10","0.13312","1510872156.268158","00:18:e7:e9:04:59","-55","2412","161.10676351480865","39.7826278334","-84.083067808","302.11","0.0","0.0","0.0"
"discovery-hop-0.13312","22","10","0.13312","1510872156.462992","00:18:e7:e9:07:f5","-47","2417","168.12126877624527","39.7826278334","-84.083067808","302.11","0.0","0.0","0.0"
"discovery-hop-0.13312","22","10","0.13312","1510872156.602025","00:12:17:9f:79:b6","-69","2422","173.12680320898147","39.7826278334","-84.083067808","302.11","0.0","0.0","0.0"
"discovery-hop-0.13312","22","10","0.13312","1510872156.66778","00:18:e7:e9:07:f5","-45","2422","175.49414176068612","39.7826278334","-84.083067808","302.11","0.0","0.0","0.0"
"discovery-hop-0.13312","22","10","0.13312","1510872157.090768","60:38:e0:06:2d:9c","-73","2432","190.72276141238464","39.7826278334","-84.083067808","302.11","0.0","0.0","0.0"
"discovery-hop-0.13312","22","10","0.13312","1510872157.298579","60:38:e0:06:3a:d8","-73","2437","198.20446659706434","39.7826278334","-84.083067808","302.11","0.0","0.0","0.0"
"discovery-hop-0.13312","22","10","0.13312","1510872157.465418","60:38:e0:06:34:e8","-45","2442","204.21108731556848","39.7826278334","-84.083067808","302.11","0.0","0.0","0.0"
"discovery-hop-0.13312","22","10","0.13312","1510872157.567806","60:38:e0:06:34:e8","-45","2442","207.897304924509","39.7826278334","-84.083067808","302.11","0.0","0.0","0.0"
"discovery-hop-0.13312","22","10","0.13312","1510872157.721763","60:38:e0:06:34:ac","-49","2447","213.44013343201044","39.7826278334","-84.083067808","302.11","0.0","0.0","0.0"
"discovery-hop-0.13312","22","10","0.13312","1510872157.880502","60:38:e0:06:3a:f0","-65","2452","219.15513295239853","39.7826278334","-84.083067808","302.11","0.0","0.0","0.0"
"discovery-hop-0.13312","22","10","0.13312","1510872158.100127","1c:7e:e5:30:57:4e","-65","2457","227.0621755600795","39.7826278334","-84.083067808","302.11","0.0","0.0","0.0"
"discovery-hop-0.13312","22","10","0.13312","1510872158.517859","00:18:e7:e9:04:59","-61","2412","242.10155988671576","39.7826278334","-84.083067808","302.11","0.0","0.0","0.0"
"discovery-hop-0.13312","22","10","0.13312","1510872158.547611","00:12:17:9f:79:b6","-59","2412","243.17270598937375","39.7826278334","-84.083067808","302.11","0.0","0.0","0.0"
"discovery-hop-0.13312","22","10","0.13312","1510872158.957249","00:12:17:9f:79:b6","-63","2422","257.92068370934487","39.7826278334","-84.083067808","302.11","0.0","0.0","0.0"
"discovery-hop-0.13312","22","10","0.13312","1510872159.05964","00:12:17:9f:79:b6","-63","2422","261.6070129058398","39.7826278334","-84.083067808","302.11","0.0","0.0","0.0"
"discovery-hop-0.13312","22","10","0.13312","1510872159.169534","00:16:b6:58:f3:0d","-65","2427","265.56346982072864","39.7826278334","-84.083067808","302.11","0.0","0.0","0.0"
"discovery-hop-0.13312","22","10","0.13312","1510872159.820612","60:38:e0:06:34:e8","-49","2442","289.00388627501934","39.7826278334","-84.083067808","302.11","0.0","0.0","0.0"
"discovery-hop-0.13312","22","10","0.13312","1510872160.076961","60:38:e0:06:34:ac","-47","2447","298.2330868973059","39.7826278334","-84.083067808","302.11","0.0","0.0","0.0"
"discovery-hop-0.13312","22","10","0.13312","1510872160.235711","60:38:e0:06:3a:f0","-59","2452","303.94848126596366","39.7826278334","-84.083067808","302.11","0.0","0.0","0.0"
"discovery-hop-0.13312","22","10","0.13312","1510872160.338092","60:38:e0:06:3a:f0","-61","2452","307.63444994882116","39.7826278334","-84.083067808","302.11","0.0","0.0","0.0"
"discovery-hop-0.13312","22","10","0.13312","1510872160.557733","1c:7e:e5:30:57:4e","-73","2457","315.5420676615905","39.7826278334","-84.083067808","302.11","0.0","0.0","0.0"
"discovery-hop-0.13312","22","10","0.13312","1510872161.173388","00:18:e7:e9:07:f5","-61","2417","337.7071671231782","39.7826278334","-84.083067808","302.11","0.0","0.0","0.0"
"discovery-hop-0.13312","22","10","0.13312","1510872162.005993","60:38:e0:06:2d:9c","-59","2432","367.6830005492826","39.7826278334","-84.083067808","302.11","0.0","0.0","0.0"
