"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-20","01","20","0.1833","1512155283.4835","00:12:17:9f:79:b6","-65","2422","3.9121322533371363","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155283.677865","00:16:b6:58:f3:0d","-61","2427","7.410959416093899","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155284.757194","60:38:e0:06:34:ac","-53","2447","26.84030726064669","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155284.859569","60:38:e0:06:34:ac","-51","2447","28.683193028606066","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155284.987611","60:38:e0:06:3a:f0","-57","2452","30.988117836299924","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155285.089422","60:38:e0:06:3a:f0","-59","2452","32.82084908874204","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155286.246188","00:12:17:9f:79:b6","-59","2422","53.644163844924755","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155286.348562","00:12:17:9f:79:b6","-61","2422","55.487032445486804","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155286.544811","00:16:b6:58:f3:0d","-73","2427","59.01977380165754","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155286.647227","00:16:b6:58:f3:0d","-67","2427","60.86339776770187","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155287.306244","60:38:e0:06:34:e8","-51","2442","72.72657146510325","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155287.726789","60:38:e0:06:34:ac","-57","2447","80.2969387490511","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155287.854275","60:38:e0:06:3a:f0","-65","2452","82.59185496410494","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155289.215805","00:12:17:9f:79:b6","-61","2422","107.10119447531696","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155289.278149","00:18:e7:e9:04:59","-55","2422","108.22346586504457","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155289.412065","00:16:b6:58:f3:0d","-63","2427","110.63413325655691","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155290.491635","60:38:e0:06:34:ac","-55","2447","130.0678201607834","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155290.594013","60:38:e0:06:34:ac","-53","2447","131.91075743093475","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155290.798845","60:38:e0:06:34:ac","-51","2452","135.5980053630234","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155291.62517","00:18:e7:e9:04:59","-57","2412","150.472945701847","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155292.083049","00:12:17:9f:79:b6","-55","2422","158.71537367254442","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155292.382037","00:16:b6:58:f3:0d","-63","2427","164.09755015875373","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155293.040968","60:38:e0:06:34:e8","-45","2442","175.95917879039592","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155293.141532","60:38:e0:06:34:e8","-45","2442","177.76946367083661","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155293.359005","60:38:e0:06:34:ac","-53","2447","181.68426545445766","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155293.461221","60:38:e0:06:34:ac","-51","2447","183.52428855891324","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155293.66605","60:38:e0:06:34:ac","-55","2452","187.21148069696056","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155294.848494","00:12:17:9f:79:b6","-51","2422","208.4970362097963","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155294.950934","00:12:17:9f:79:b6","-49","2422","210.34108936077374","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155296.226098","60:38:e0:06:34:ac","-51","2447","233.29572791105858","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155296.558332","60:38:e0:06:3a:f0","-65","2452","239.27637703538718","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155297.817543","00:12:17:9f:79:b6","-49","2422","261.9438393632326","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155297.919964","00:12:17:9f:79:b6","-51","2422","263.7875534581129","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155298.013873","00:16:b6:58:f3:0d","-59","2427","265.47803994817593","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155298.116217","00:16:b6:58:f3:0d","-55","2427","267.3203634838729","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155299.093309","60:38:e0:06:34:ac","-45","2447","284.90931054122905","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155299.195675","60:38:e0:06:34:ac","-43","2447","286.7520332189138","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155300.684791","00:12:17:9f:79:b6","-59","2422","313.55809152189875","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155300.788189","00:12:17:9f:79:b6","-55","2422","315.4193893234883","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155300.881094","00:16:b6:58:f3:0d","-55","2427","317.09180283601825","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155300.984496","00:16:b6:58:f3:0d","-63","2427","318.9531778908958","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155301.436808","60:38:e0:06:34:e8","-49","2437","327.09539117971315","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155301.533357","60:38:e0:06:3a:d8","-45","2437","328.8333970255696","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155301.743182","60:38:e0:06:34:e8","-45","2442","332.6105248663491","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155301.75568","60:38:e0:06:34:ac","-47","2442","332.83550790013226","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155301.960501","60:38:e0:06:34:ac","-45","2447","336.5225541153023","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155302.062898","60:38:e0:06:34:ac","-43","2447","338.36583473340016","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155302.190341","60:38:e0:06:3a:f0","-71","2452","340.6599784155744","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155302.268917","60:38:e0:06:34:ac","-43","2452","342.0744517833081","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
"discovery-duration-20","01","20","0.1833","1512155302.370108","60:38:e0:06:34:ac","-45","2452","343.89601993564014","39.78262717385","-84.08303045990002","294.69635","0.0","0.0","0.0"
