"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155295.3188934","39.782621881","-84.08304657","291.339","3.858","2.674","8.821"
"1512155296.322346","39.782621881","-84.08304657","291.339","3.858","2.674","8.821"
"1512155297.3256965","39.782628802","-84.08304657","291.979","3.858","2.674","8.821"
"1512155298.3289022","39.782623069","-84.083047774","292.743","3.858","2.674","8.821"
"1512155299.33219","39.782623069","-84.083047774","292.743","3.858","2.674","8.821"
"1512155300.335498","39.782612794","-84.083051384","295.676","3.858","2.674","8.821"
"1512155301.3391802","39.782612794","-84.083051384","295.676","3.858","2.674","8.821"
"1512155302.3426235","39.782612794","-84.083051384","295.676","3.858","2.674","8.821"
"1512155283.2805135","39.782583158","-84.083041399","307.442","3.858","2.674","8.821"
"1512155284.28458","39.782642265","-84.082954106","307.374","15.434","10.698","35.283"
"1512155285.2879117","39.782659461","-84.082950496","305.081","15.434","10.698","35.283"
"1512155286.2913008","39.782653134","-84.082962107","304.362","15.434","10.698","35.283"
"1512155287.2938273","39.782637888","-84.083041757","287.642","15.434","10.698","35.283"
"1512155288.2973745","39.782639077","-84.08304296","289.046","15.434","10.698","35.283"
"1512155289.300945","39.782633345","-84.083044164","289.81","15.434","10.698","35.283"
"1512155290.303786","39.782627019","-84.083033756","290.654","15.434","10.698","35.283"
"1512155291.3069954","39.78263394","-84.083033756","291.294","15.434","10.698","35.283"
"1512155292.30986","39.782628207","-84.08303496","292.058","3.858","2.674","8.821"
"1512155293.3122158","39.782621286","-84.08303496","291.418","3.858","2.674","8.821"
"1512155294.3155117","39.782627613","-84.083045367","290.575","3.858","2.674","8.821"
