"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512168832.0654466","39.782891969","-84.083087778","297.518","3.858","2.674","8.821"
"1512168833.0683734","39.782891969","-84.083087778","297.518","3.858","2.674","8.821"
"1512168834.072128","39.782891969","-84.083087778","297.518","3.858","2.674","8.821"
"1512168835.0744274","39.782891969","-84.083087778","297.518","3.858","2.674","8.821"
"1512168836.0769515","39.782891969","-84.083087778","297.518","3.858","2.674","8.821"
"1512168817.0159428","39.78290165","-84.083072557","294.665","3.858","2.674","8.821"
"1512168818.0189602","39.78290165","-84.083072557","294.665","3.858","2.674","8.821"
"1512168819.0216463","39.78290165","-84.083072557","294.665","3.858","2.674","8.821"
"1512168820.0245628","39.78290165","-84.083072557","294.665","3.858","2.674","8.821"
"1512168821.027517","39.78290165","-84.083072557","294.665","3.858","2.674","8.821"
"1512168822.0307267","39.78290165","-84.083072557","294.665","3.858","2.674","8.821"
"1512168823.0386956","39.78290165","-84.083072557","294.665","3.858","2.674","8.821"
"1512168824.0421965","39.78290165","-84.083072557","294.665","3.858","2.674","8.821"
"1512168825.0447419","39.78290165","-84.083072557","294.665","3.858","2.674","8.821"
"1512168826.0472152","39.78290165","-84.083072557","294.665","3.858","2.674","8.821"
"1512168827.050276","39.78290165","-84.083072557","294.665","3.858","2.674","8.821"
"1512168828.0528045","39.78290165","-84.083072557","294.665","3.858","2.674","8.821"
"1512168829.056176","39.782891969","-84.083087778","297.518","3.858","2.674","8.821"
"1512168830.0588048","39.782891969","-84.083087778","297.518","3.858","2.674","8.821"
"1512168831.0622387","39.782891969","-84.083087778","297.518","3.858","2.674","8.821"
