capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.1935,19,10,0.1935,1512151956.157405,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,5.101808497978418,358.8137667705452,39.782585321,-84.08310264,297.777,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.1935,19,10,0.1935,1512151956.259338,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,8.771648312382572,2.483606584949346,39.782585321,-84.08310264,297.777,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.1935,19,10,0.1935,1512151956.544598,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,19.04171998568532,12.753678258252092,39.782585321,-84.08310264,297.777,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.1935,19,10,0.1935,1512151957.558182,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,55.53324339726577,49.24520166983255,39.782585321,-84.08310264,297.777,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,19,10,0.1935,1512151957.660545,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,59.218568130028494,52.93052640259527,39.782585321,-84.08310264,297.777,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,19,10,0.1935,1512151958.706713,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,96.88319427847718,90.59515255104395,39.782585321,-84.08310264,297.777,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,19,10,0.1935,1512151958.830496,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,101.33969197973789,95.05165025230467,39.782585321,-84.08310264,297.777,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,19,10,0.1935,1512151959.126586,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,111.99965913341825,105.71161740598502,39.782585321,-84.08310264,297.777,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,19,10,0.1935,1512151959.22897,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,115.68573922805211,109.39769750061889,39.782585321,-84.08310264,297.777,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,19,10,0.1935,1512151959.411958,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,122.27375654214792,115.9857148147147,39.782585321,-84.08310264,297.777,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,19,10,0.1935,1512151959.514235,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,125.95598257450739,119.66794084707416,39.782585321,-84.08310264,297.777,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,19,10,0.1935,1512151960.010695,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,143.82976718521576,137.54172545778252,39.782585321,-84.08310264,297.777,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.1935,19,10,0.1935,1512151960.113154,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,147.5185425483444,141.23050082091117,39.782585321,-84.08310264,297.777,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,19,10,0.1935,1512151960.209033,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,150.9704261282914,144.68238440085815,39.782585321,-84.08310264,297.777,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.1935,19,10,0.1935,1512151960.528074,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,162.45669049974842,156.16864877231518,39.782585321,-84.08310264,297.777,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.1935,19,10,0.1935,1512151960.630151,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,166.1317148433591,159.84367311592587,39.782585321,-84.08310264,297.777,0.0,0.0,0.0,5.011872336272725e-06
