test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-25,12,25,0.0,1514563962.843072,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,0.0,353.7080999523782,39.782655581680004,-84.08312524280004,297.7845999999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-25,12,25,0.0,1514563963.150249,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,3.564865271031474,357.27296522340964,39.782655581680004,-84.08312524280004,297.7845999999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-25,12,25,0.0,1514563963.252621,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,5.039130786299949,358.7472307386781,39.782655581680004,-84.08312524280004,297.7845999999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-25,12,25,0.0,1514563963.355079,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,6.514635788946735,0.22273574132488427,39.782655581680004,-84.08312524280004,297.7845999999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-25,12,25,0.0,1514563963.457441,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,7.988760531410471,1.6968604837886208,39.782655581680004,-84.08312524280004,297.7845999999999,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-25,12,25,0.0,1514563963.559832,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,9.46330072532234,3.171400677700489,39.782655581680004,-84.08312524280004,297.7845999999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-25,12,25,0.0,1514563963.662227,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,10.937895854962886,4.645995807341035,39.782655581680004,-84.08312524280004,297.7845999999999,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-25,12,25,0.0,1514563963.867037,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,13.887381393785628,7.595481346163777,39.782655581680004,-84.08312524280004,297.7845999999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-25,12,25,0.0,1514563964.276658,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,19.786362771880235,13.494462724258383,39.782655581680004,-84.08312524280004,297.7845999999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-25,12,25,0.0,1514563964.379029,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,21.26061455321654,14.96871450559469,39.782655581680004,-84.08312524280004,297.7845999999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-25,12,25,0.0,1514563964.481438,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,22.73541225835659,16.44351221073474,39.782655581680004,-84.08312524280004,297.7845999999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-25,12,25,0.0,1514563964.583833,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,24.21001082148018,17.918110773858327,39.782655581680004,-84.08312524280004,297.7845999999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-25,12,25,0.0,1514563964.686234,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,25.68469522167983,19.39279517405798,39.782655581680004,-84.08312524280004,297.7845999999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-25,12,25,0.0,1514563965.300641,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,34.5328153568099,28.240915309188047,39.782655581680004,-84.08312524280004,297.7845999999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-25,12,25,0.0,1514563965.710261,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,40.43178300097233,34.13988295335048,39.782655581680004,-84.08312524280004,297.7845999999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-25,12,25,0.0,1514563965.817363,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,41.97416538631925,35.6822653386974,39.782655581680004,-84.08312524280004,297.7845999999999,0.0,0.0,0.0,1.2589254117941661e-05
