test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,17,6,0.0,1515745033.456256,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,154.0,147.70615986671194,39.782628622833336,-84.08310644033334,299.5563333333334,0.0,0.0,0.0,3.162277660168379e-07
capture-1,17,6,0.0,1515745033.558647,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,158.07301552476451,151.77917539147646,39.782628622833336,-84.08310644033334,299.5563333333334,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,17,6,0.0,1515745033.968237,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,182.09729882087368,175.80345868758562,39.782628622833336,-84.08310644033334,299.5563333333334,0.0,0.0,0.0,5.011872336272725e-07
capture-1,17,6,0.0,1515745034.070631,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,188.10317036841832,181.80933023513026,39.782628622833336,-84.08310644033334,299.5563333333334,0.0,0.0,0.0,5.011872336272725e-07
capture-1,17,6,0.0,1515745034.173022,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,194.10886011987355,187.8150199865855,39.782628622833336,-84.08310644033334,299.5563333333334,0.0,0.0,0.0,5.011872336272725e-07
capture-1,17,6,0.0,1515745034.37785,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,206.12293859549624,199.82909846220818,39.782628622833336,-84.08310644033334,299.5563333333334,0.0,0.0,0.0,3.162277660168379e-07
capture-1,17,6,0.0,1515745034.48026,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,212.1297331078026,205.83589297451454,39.782628622833336,-84.08310644033334,299.5563333333334,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,17,6,0.0,1515745034.685025,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,224.14011972437848,217.84627959109042,39.782628622833336,-84.08310644033334,299.5563333333334,0.0,0.0,0.0,5.011872336272725e-07
capture-1,17,6,0.0,1515745034.889827,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,236.15267390971292,229.85883377642486,39.782628622833336,-84.08310644033334,299.5563333333334,0.0,0.0,0.0,3.162277660168379e-07
capture-1,17,6,0.0,1515745035.197028,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,254.17137932888343,247.87753919559538,39.782628622833336,-84.08310644033334,299.5563333333334,0.0,0.0,0.0,1.9952623149688787e-07
