"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146031.6997802","39.78264621","-84.08305018","297.471","3.858","2.674","8.821"
"1512146032.7031956","39.78264621","-84.08305018","297.471","3.858","2.674","8.821"
"1512146023.6732492","39.782645616","-84.08303857","297.551","3.858","2.674","8.821"
"1512146024.6764443","39.782645616","-84.08303857","297.551","3.858","2.674","8.821"
"1512146025.679946","39.78263929","-84.083028162","298.394","3.858","2.674","8.821"
"1512146026.6831725","39.78263929","-84.083028162","298.394","3.858","2.674","8.821"
"1512146027.686419","39.78263929","-84.083028162","298.394","3.858","2.674","8.821"
"1512146028.6896198","39.782633558","-84.083029365","299.159","3.858","2.674","8.821"
"1512146029.6924205","39.782633558","-84.083029365","299.159","3.858","2.674","8.821"
"1512146030.6957495","39.78264621","-84.08305018","297.471","3.858","2.674","8.821"
