"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.10138","25","10","0.10138","1512146024.015886","00:16:b6:58:f3:0d","-61","2427","12.694774393347627","39.782641484799996","-84.08303708960001","298.1015","0.0","0.0","0.0"
"discovery-hop-0.10138","25","10","0.10138","1512146024.480328","60:38:e0:06:34:ac","-49","2442","29.41583347170507","39.782641484799996","-84.08303708960001","298.1015","0.0","0.0","0.0"
"discovery-hop-0.10138","25","10","0.10138","1512146024.572927","60:38:e0:06:34:e8","-45","2442","32.74962301053473","39.782641484799996","-84.08303708960001","298.1015","0.0","0.0","0.0"
"discovery-hop-0.10138","25","10","0.10138","1512146024.685162","60:38:e0:06:34:ac","-51","2447","36.79036257464325","39.782641484799996","-84.08303708960001","298.1015","0.0","0.0","0.0"
"discovery-hop-0.10138","25","10","0.10138","1512146024.925807","60:38:e0:06:3a:f0","-57","2452","45.45417418968605","39.782641484799996","-84.08303708960001","298.1015","0.0","0.0","0.0"
"discovery-hop-0.10138","25","10","0.10138","1512146025.662421","00:18:e7:e9:07:f5","-57","2417","71.97409623863177","39.782641484799996","-84.08303708960001","298.1015","0.0","0.0","0.0"
"discovery-hop-0.10138","25","10","0.10138","1512146026.733133","60:38:e0:06:34:ac","-59","2447","110.52237468599313","39.782641484799996","-84.08303708960001","298.1015","0.0","0.0","0.0"
"discovery-hop-0.10138","25","10","0.10138","1512146027.602654","00:18:e7:e9:07:f5","-45","2417","141.82727373216758","39.782641484799996","-84.08303708960001","298.1015","0.0","0.0","0.0"
"discovery-hop-0.10138","25","10","0.10138","1512146027.645261","00:18:e7:e9:04:59","-59","2417","143.36123339908733","39.782641484799996","-84.08303708960001","298.1015","0.0","0.0","0.0"
"discovery-hop-0.10138","25","10","0.10138","1512146027.748899","00:12:17:9f:79:b6","-61","2422","147.09245486021464","39.782641484799996","-84.08303708960001","298.1015","0.0","0.0","0.0"
"discovery-hop-0.10138","25","10","0.10138","1512146027.907873","00:16:b6:58:f3:0d","-59","2427","152.81590887436684","39.782641484799996","-84.08303708960001","298.1015","0.0","0.0","0.0"
"discovery-hop-0.10138","25","10","0.10138","1512146028.473942","60:38:e0:06:34:ac","-55","2442","173.19579484715416","39.782641484799996","-84.08303708960001","298.1015","0.0","0.0","0.0"
"discovery-hop-0.10138","25","10","0.10138","1512146028.566531","60:38:e0:06:34:e8","-43","2442","176.52922387237209","39.782641484799996","-84.08303708960001","298.1015","0.0","0.0","0.0"
"discovery-hop-0.10138","25","10","0.10138","1512146028.67875","60:38:e0:06:34:ac","-53","2447","180.56938833143334","39.782641484799996","-84.08303708960001","298.1015","0.0","0.0","0.0"
"discovery-hop-0.10138","25","10","0.10138","1512146029.754348","00:18:e7:e9:07:f5","-63","2422","219.29357167034445","39.782641484799996","-84.08303708960001","298.1015","0.0","0.0","0.0"
"discovery-hop-0.10138","25","10","0.10138","1512146029.811546","00:12:17:9f:79:b6","-45","2422","221.3528425878354","39.782641484799996","-84.08303708960001","298.1015","0.0","0.0","0.0"
"discovery-hop-0.10138","25","10","0.10138","1512146030.726763","60:38:e0:06:34:ac","-51","2447","254.3029111664895","39.782641484799996","-84.08303708960001","298.1015","0.0","0.0","0.0"
"discovery-hop-0.10138","25","10","0.10138","1512146030.864746","60:38:e0:06:3a:f0","-65","2452","259.2706428138908","39.782641484799996","-84.08303708960001","298.1015","0.0","0.0","0.0"
"discovery-hop-0.10138","25","10","0.10138","1512146032.003226","00:16:b6:58:f3:0d","-53","2427","300.25873146323414","39.782641484799996","-84.08303708960001","298.1015","0.0","0.0","0.0"
"discovery-hop-0.10138","25","10","0.10138","1512146032.77474","60:38:e0:06:34:ac","-43","2447","328.0351378692749","39.782641484799996","-84.08303708960001","298.1015","0.0","0.0","0.0"
"discovery-hop-0.10138","25","10","0.10138","1512146033.747965","00:18:e7:e9:07:f5","-57","2417","363.07364463334","39.782641484799996","-84.08303708960001","298.1015","0.0","0.0","0.0"
