test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,05,6,0.0,1515748138.245963,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,342.0,335.7060104842652,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,7.943282347242822e-07
capture-2,05,6,0.0,1515748138.86028,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,11.944472948275745,5.65048343254097,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,3.162277660168379e-07
capture-2,05,6,0.0,1515748139.782755,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,66.0517438284889,59.757754312754116,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,7.943282347242822e-07
capture-2,05,6,0.0,1515748139.887575,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,72.19990577679607,65.9059162610613,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,5.011872336272725e-07
capture-2,05,6,0.0,1515748140.089096,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,84.0200218093155,77.72603229358072,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,5.011872336272725e-07
capture-2,05,6,0.0,1515748140.19149,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,90.02587937254555,83.73188985681077,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,05,6,0.0,1515748140.293894,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,96.03233826130219,89.73834874556741,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,05,6,0.0,1515748140.398022,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,102.13990374440903,95.84591422867425,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,05,6,0.0,1515748140.703503,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,120.0577263182625,113.76373680252772,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,7.943282347242822e-07
capture-2,05,6,0.0,1515748140.805905,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,126.06407333250252,119.77008381676774,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,7.943282347242822e-07
capture-2,05,6,0.0,1515748140.910449,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,132.1960414445362,125.90205192880143,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,3.162277660168379e-06
capture-2,05,6,0.0,1515748141.010707,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,138.0766135335224,131.7826240177876,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,5.011872336272725e-06
capture-2,05,6,0.0,1515748141.113129,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,144.08412124587193,137.79013173013715,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,7.943282347242822e-06
capture-2,05,6,0.0,1515748141.215509,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,150.08916771885686,143.79517820312208,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,7.943282347242822e-06
capture-2,05,6,0.0,1515748141.318762,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,156.14542475180178,149.851435236067,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,7.943282347242822e-06
capture-2,05,6,0.0,1515748141.420333,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,162.10300846113182,155.80901894539704,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,7.943282347242822e-06
capture-2,05,6,0.0,1515748141.522772,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,168.11152304413054,161.81753352839576,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,7.943282347242822e-06
capture-2,05,6,0.0,1515748141.626819,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,174.21433386028298,167.9203443445482,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,1.9952623149688786e-05
