test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,11,6,0.0,1515744050.413141,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,8.0,1.7060956578278956,39.782738349,-84.083045367,300.81300000000005,0.0,0.0,0.0,5.011872336272725e-06
capture-1,11,6,0.0,1515744050.617906,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,13.239391265894339,6.9454869237222345,39.782738349,-84.083045367,300.81300000000005,0.0,0.0,0.0,5.011872336272725e-06
capture-1,11,6,0.0,1515744050.720304,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,19.24548656247213,12.951582220300025,39.782738349,-84.083045367,300.81300000000005,0.0,0.0,0.0,5.011872336272725e-06
capture-1,11,6,0.0,1515744050.925107,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,31.258096685064842,24.964192342892737,39.782738349,-84.083045367,300.81300000000005,0.0,0.0,0.0,5.011872336272725e-06
capture-1,11,6,0.0,1515744051.027514,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,37.26472338559634,30.970819043424235,39.782738349,-84.083045367,300.81300000000005,0.0,0.0,0.0,3.162277660168379e-06
capture-1,11,6,0.0,1515744051.129905,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,43.27041313705156,36.97650879487946,39.782738349,-84.083045367,300.81300000000005,0.0,0.0,0.0,5.011872336272725e-06
capture-1,11,6,0.0,1515744051.744358,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,79.3108306030254,73.0169262608533,39.782738349,-84.083045367,300.81300000000005,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,11,6,0.0,1515744051.846716,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,85.31457653475522,79.02067219258312,39.782738349,-84.083045367,300.81300000000005,0.0,0.0,0.0,5.011872336272725e-06
capture-1,11,6,0.0,1515744052.052604,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,97.3908292729617,91.0969249307896,39.782738349,-84.083045367,300.81300000000005,0.0,0.0,0.0,5.011872336272725e-06
capture-1,11,6,0.0,1515744052.155402,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,103.42039024939005,97.12648590721795,39.782738349,-84.083045367,300.81300000000005,0.0,0.0,0.0,3.162277660168379e-06
capture-1,11,6,0.0,1515744052.25631,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,109.3390975642121,103.04519322204,39.782738349,-84.083045367,300.81300000000005,0.0,0.0,0.0,7.943282347242822e-06
capture-1,11,6,0.0,1515744052.358735,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,115.346787072651,109.0528827304789,39.782738349,-84.083045367,300.81300000000005,0.0,0.0,0.0,5.011872336272725e-06
capture-1,11,6,0.0,1515744052.563536,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,127.35927133641258,121.06536699424048,39.782738349,-84.083045367,300.81300000000005,0.0,0.0,0.0,1.9952623149688786e-05
