"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871429.7207377","39.782614195","-84.083059807","304.866","2.721","2.066","7.419"
"1510871430.72346","39.782614195","-84.083059807","304.866","2.721","2.066","7.419"
"1510871431.7266614","39.782614195","-84.083059807","304.866","2.721","2.066","7.419"
"1510871432.7300205","39.782614195","-84.083059807","304.866","2.721","2.066","7.419"
"1510871433.7333891","39.782614195","-84.083059807","304.866","2.721","2.066","7.419"
"1510871434.7368734","39.782614195","-84.083059807","304.866","2.721","2.066","7.419"
"1510871435.73964","39.782614195","-84.083059807","304.866","2.721","2.066","7.419"
"1510871436.7423763","39.782614195","-84.083059807","304.866","2.721","2.066","7.419"
"1510871437.7451208","39.782614195","-84.083059807","304.866","2.721","2.066","7.419"
"1510871438.748496","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
