test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,28,6,0.0,1515751592.956395,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,354.0,347.70599304475456,39.7827527545,-84.08290915366666,292.38016666666664,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,28,6,0.0,1515751593.05883,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,354.62272152785783,348.3287145726124,39.7827527545,-84.08290915366666,292.38016666666664,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,28,6,0.0,1515751593.162231,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,0.6876488358369102,354.3936418805915,39.7827527545,-84.08290915366666,292.38016666666664,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,28,6,0.0,1515751593.264579,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,6.690821410669287,0.3968144554238462,39.7827527545,-84.08290915366666,292.38016666666664,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,28,6,0.0,1515751593.980417,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-73,3,48.67791482060767,42.383907865362225,39.7827527545,-84.08290915366666,292.38016666666664,0.0,0.0,0.0,5.011872336272725e-08
capture-2,28,6,0.0,1515751594.185194,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,60.689000652912114,54.39499369766667,39.7827527545,-84.08290915366666,292.38016666666664,0.0,0.0,0.0,7.943282347242822e-07
capture-2,28,6,0.0,1515751594.49241,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,78.70858708390062,72.41458012865519,39.7827527545,-84.08290915366666,292.38016666666664,0.0,0.0,0.0,5.011872336272725e-07
capture-2,28,6,0.0,1515751594.595281,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,84.74242726058776,78.44842030534232,39.7827527545,-84.08290915366666,292.38016666666664,0.0,0.0,0.0,5.011872336272725e-07
capture-2,28,6,0.0,1515751594.697194,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,90.7200924456422,84.42608549039676,39.7827527545,-84.08290915366666,292.38016666666664,0.0,0.0,0.0,5.011872336272725e-07
capture-2,28,6,0.0,1515751594.901985,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,102.73198936819176,96.43798241294633,39.7827527545,-84.08290915366666,292.38016666666664,0.0,0.0,0.0,1.9952623149688787e-07
