"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146928.7671309","39.782616956","-84.083044586","301.373","3.858","2.674","8.821"
"1512146929.7707274","39.782616956","-84.083044586","301.373","3.858","2.674","8.821"
"1512146930.7735472","39.782606085","-84.083058604","302.822","3.858","2.674","8.821"
"1512146931.7767048","39.782606085","-84.083058604","302.822","3.858","2.674","8.821"
"1512146932.7802072","39.782606085","-84.083058604","302.822","3.858","2.674","8.821"
"1512146933.7837415","39.782606085","-84.083058604","302.822","3.858","2.674","8.821"
"1512146934.7871563","39.782606085","-84.083058604","302.822","3.858","2.674","8.821"
"1512146935.7902958","39.782606085","-84.083058604","302.822","3.858","2.674","8.821"
"1512146936.7934887","39.782606085","-84.083058604","302.822","3.858","2.674","8.821"
"1512146937.7966487","39.782606085","-84.083058604","302.822","3.858","2.674","8.821"
