"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","009","20","0.1833","1512163527.836403","00:12:17:9f:79:b6","-61","2422","356.39280866455533","350.104622231267","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163528.063903","00:16:b6:58:f3:0d","-59","2427","352.297505403616","346.0093189703277","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163528.166304","00:16:b6:58:f3:0d","-61","2427","350.4541521976732","344.16596576438485","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163528.440002","60:38:e0:06:34:ac","-47","2432","345.5272303359485","339.23904390266017","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163528.595213","60:38:e0:06:3a:d8","-63","2437","342.73322840399675","336.4450419707084","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163528.697608","60:38:e0:06:3a:d8","-63","2437","340.88998249426544","334.6017960609771","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163528.935423","60:38:e0:06:34:e8","-49","2442","336.60900099334833","330.32081456006","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163529.053879","60:38:e0:06:34:ac","-37","2447","334.47663471202685","328.1884482787385","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163529.156238","60:38:e0:06:34:ac","-37","2447","332.6340368714132","326.34585043812484","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163529.174431","60:38:e0:06:3a:f0","-51","2447","332.3065387908828","326.0183523575945","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163529.379242","60:38:e0:06:3a:f0","-51","2452","328.61967358060406","322.3314871473157","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163529.48166","60:38:e0:06:3a:f0","-51","2452","326.7760156534205","320.48782922013214","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163529.700908","1c:7e:e5:30:57:4e","-69","2457","322.82926185142094","316.5410754181326","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163531.033573","00:16:b6:58:f3:0d","-57","2427","298.8395371088835","292.5513506755952","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163531.139654","60:38:e0:06:2d:9c","-67","2432","296.92993922194177","290.64175278865343","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163531.700264","60:38:e0:06:34:e8","-49","2442","286.8382197975292","280.55003336424085","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163531.802692","60:38:e0:06:34:e8","-51","2442","284.9943816127102","278.70619517942185","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163531.921109","60:38:e0:06:34:ac","-43","2447","282.8627191945364","276.57453276124807","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163531.939463","60:38:e0:06:3a:f0","-61","2447","282.5323241162947","276.2441376830064","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163532.007449","60:38:e0:06:34:e8","-51","2447","281.3084863601837","275.02029992689535","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163532.02346","60:38:e0:06:34:ac","-45","2447","281.0202672767704","274.7320808434821","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163532.041659","60:38:e0:06:3a:f0","-63","2447","280.69265760818","274.4044711748917","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163532.109925","60:38:e0:06:34:e8","-51","2447","279.4637812219756","273.17559478868725","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163532.195219","60:38:e0:06:3a:f0","-63","2452","277.92837672682225","271.6401902935339","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163532.465737","1c:7e:e5:30:57:4e","-65","2457","273.05869524802483","266.7705088147365","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163533.385018","00:18:e7:e9:07:f5","-51","2417","256.5104262947631","250.22223986147475","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163533.570574","00:12:17:9f:79:b6","-59","2422","253.17017505806098","246.88198862477265","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163533.588398","00:18:e7:e9:07:f5","-55","2422","252.84932075894855","246.56113432566022","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163533.672983","00:12:17:9f:79:b6","-63","2422","251.3266802211189","245.03849378783056","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163533.798419","00:16:b6:58:f3:0d","-59","2427","249.06866578424672","242.7804793509584","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163534.329638","60:38:e0:06:3a:d8","-77","2437","239.50602397889116","233.21783754560283","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163534.669897","60:38:e0:06:34:e8","-53","2442","233.38091244745974","227.0927260141714","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163534.890697","60:38:e0:06:34:ac","-45","2447","229.4062230038261","223.11803657053778","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
