"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","25","10","0.13312","1510859557.224449","00:16:b6:58:f3:0d","-59","2427","11.208157904901695","39.78258200959999","-84.0830856758","304.4698","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.13312","1510859557.68707","60:38:e0:06:3a:d8","-65","2437","27.86364865386844","39.78258200959999","-84.0830856758","304.4698","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.13312","1510859557.923823","60:38:e0:06:34:e8","-45","2442","36.387345977055894","39.78258200959999","-84.0830856758","304.4698","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.13312","1510859558.067903","60:38:e0:06:34:ac","-59","2447","41.57457693314621","39.78258200959999","-84.0830856758","304.4698","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.13312","1510859558.351991","60:38:e0:06:3a:f0","-65","2452","51.802438616143284","39.78258200959999","-84.0830856758","304.4698","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.13312","1510859558.90391","00:18:e7:e9:04:59","-71","2412","71.67287694044232","39.78258200959999","-84.0830856758","304.4698","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.13312","1510859559.112807","00:18:e7:e9:04:59","-69","2417","79.19368586400917","39.78258200959999","-84.0830856758","304.4698","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.13312","1510859559.21107","00:18:e7:e9:04:59","-67","2417","82.73139600259226","39.78258200959999","-84.0830856758","304.4698","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.13312","1510859560.176355","60:38:e0:06:34:e8","-49","2442","117.48401938189107","39.78258200959999","-84.0830856758","304.4698","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.13312","1510859560.278968","60:38:e0:06:34:e8","-49","2442","121.17834687404775","39.78258200959999","-84.0830856758","304.4698","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.13312","1510859560.3828","60:38:e0:06:34:e8","-53","2447","124.91655400620597","39.78258200959999","-84.0830856758","304.4698","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.13312","1510859560.422785","60:38:e0:06:34:ac","-55","2447","126.35611005961347","39.78258200959999","-84.0830856758","304.4698","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.13312","1510859560.483483","60:38:e0:06:34:e8","-53","2447","128.54138823438524","39.78258200959999","-84.0830856758","304.4698","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.13312","1510859560.627598","60:38:e0:06:34:ac","-55","2452","133.72988098763525","39.78258200959999","-84.0830856758","304.4698","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.13312","1510859560.934843","60:38:e0:06:34:ac","-69","2457","144.79145583066168","39.78258200959999","-84.0830856758","304.4698","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.13312","1510859561.361273","00:18:e7:e9:04:59","-61","2412","160.1439822146686","39.78258200959999","-84.0830856758","304.4698","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.13312","1510859561.669877","00:12:17:9f:79:b6","-53","2422","171.25448388633527","39.78258200959999","-84.0830856758","304.4698","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.13312","1510859561.725388","00:18:e7:e9:07:f5","-47","2422","173.25301608147606","39.78258200959999","-84.0830856758","304.4698","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.13312","1510859561.772256","00:12:17:9f:79:b6","-53","2422","174.94037364646502","39.78258200959999","-84.0830856758","304.4698","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.13312","1510859561.934387","00:16:b6:58:f3:0d","-65","2427","180.77749022536383","39.78258200959999","-84.0830856758","304.4698","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.13312","1510859562.532273","60:38:e0:06:34:e8","-45","2442","202.30285706928296","39.78258200959999","-84.0830856758","304.4698","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.13312","1510859562.777809","60:38:e0:06:34:ac","-47","2447","211.14275046029846","39.78258200959999","-84.0830856758","304.4698","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.13312","1510859562.959489","60:38:e0:06:3a:f0","-65","2452","217.68368376101392","39.78258200959999","-84.0830856758","304.4698","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.13312","1510859563.164269","60:38:e0:06:3a:f0","-67","2457","225.05626156110918","39.78258200959999","-84.0830856758","304.4698","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.13312","1510859563.773193","00:18:e7:e9:07:f5","-49","2417","246.97901725743665","39.78258200959999","-84.0830856758","304.4698","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.13312","1510859563.875568","00:18:e7:e9:07:f5","-47","2417","250.6647696791001","39.78258200959999","-84.0830856758","304.4698","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.13312","1510859564.024856","00:12:17:9f:79:b6","-47","2422","256.0395105600405","39.78258200959999","-84.0830856758","304.4698","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.13312","1510859564.080341","00:18:e7:e9:07:f5","-55","2422","258.03710713687923","39.78258200959999","-84.0830856758","304.4698","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.13312","1510859564.886304","60:38:e0:06:34:e8","-51","2442","287.053746550444","39.78258200959999","-84.0830856758","304.4698","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.13312","1510859565.13272","60:38:e0:06:34:ac","-47","2447","295.9253307925717","39.78258200959999","-84.0830856758","304.4698","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.13312","1510859565.480398","1c:7e:e5:30:57:4e","-75","2457","308.4425903751486","39.78258200959999","-84.0830856758","304.4698","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.13312","1510859566.230571","00:18:e7:e9:07:f5","-61","2417","335.4506633018742","39.78258200959999","-84.0830856758","304.4698","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.13312","1510859566.756686","60:38:e0:06:2d:9c","-59","2432","354.3920927377994","39.78258200959999","-84.0830856758","304.4698","0.0","0.0","0.0"
