capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-5,01,20,0.1833,1513272728.956037,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,0.0,347.2988413697933,33.81534441705,-71.47002654259998,288.92314999999996,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-5,01,20,0.1833,1513272728.964625,f4:7f:35:f7:1a:e9,,Open,,,-43,1,0.0,347.2988413697933,33.81534441705,-71.47002654259998,288.92314999999996,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-5,01,20,0.1833,1513272728.98512,f4:7f:35:f7:1a:e6,,Open,,,-55,1,0.0,347.2988413697933,33.81534441705,-71.47002654259998,288.92314999999996,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,01,20,0.1833,1513272729.001742,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-41,1,0.0,347.2988413697933,33.81534441705,-71.47002654259998,288.92314999999996,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-5,01,20,0.1833,1513272729.036306,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-45,1,0.0,347.2988413697933,33.81534441705,-71.47002654259998,288.92314999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,01,20,0.1833,1513272729.069277,f4:7f:35:f7:1a:e9,,Open,,,-55,1,0.33430072410888867,347.63314209390217,33.81534441705,-71.47002654259998,288.92314999999996,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,01,20,0.1833,1513272729.093282,f4:7f:35:f7:1a:e6,,Open,,,-55,1,0.7664212770049416,348.06526264679826,33.81534441705,-71.47002654259998,288.92314999999996,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,01,20,0.1833,1513272729.112536,f4:7f:35:f7:1a:e7,,Open,,,-49,1,1.113018149300704,348.411859519094,33.81534441705,-71.47002654259998,288.92314999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,01,20,0.1833,1513272729.139164,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,1.5923576279740639,348.89119899776733,33.81534441705,-71.47002654259998,288.92314999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-5,01,20,0.1833,1513272729.173688,f4:7f:35:f7:1a:e9,,Open,,,-47,1,2.2138345710986918,349.512675940892,33.81534441705,-71.47002654259998,288.92314999999996,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-5,01,20,0.1833,1513272729.216899,f4:7f:35:f7:1a:e7,,Open,,,-53,1,2.9916893345852498,350.29053070437857,33.81534441705,-71.47002654259998,288.92314999999996,0.0,0.0,0.0,5.011872336272725e-06
