"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.11264","18","10","0.11264","1510871670.923247","00:16:b6:58:f3:0d","-61","2427","10.441191120317034","39.7826258976","-84.08306204440001","303.3054","0.0","0.0","0.0"
"discovery-hop-0.11264","18","10","0.11264","1510871671.733737","60:38:e0:06:34:ac","-49","2447","39.62084061414569","39.7826258976","-84.08306204440001","303.3054","0.0","0.0","0.0"
"discovery-hop-0.11264","18","10","0.11264","1510871671.89335","60:38:e0:06:3a:f0","-61","2452","45.36730129647141","39.7826258976","-84.08306204440001","303.3054","0.0","0.0","0.0"
"discovery-hop-0.11264","18","10","0.11264","1510871671.995764","60:38:e0:06:3a:f0","-63","2452","49.054464426518685","39.7826258976","-84.08306204440001","303.3054","0.0","0.0","0.0"
"discovery-hop-0.11264","18","10","0.11264","1510871672.527677","00:18:e7:e9:04:59","-61","2412","68.20465527230162","39.7826258976","-84.08306204440001","303.3054","0.0","0.0","0.0"
"discovery-hop-0.11264","18","10","0.11264","1510871672.727961","00:18:e7:e9:07:f5","-51","2417","75.4153769517159","39.7826258976","-84.08306204440001","303.3054","0.0","0.0","0.0"
"discovery-hop-0.11264","18","10","0.11264","1510871672.863641","00:12:17:9f:79:b6","-63","2422","80.3001925648995","39.7826258976","-84.08306204440001","303.3054","0.0","0.0","0.0"
"discovery-hop-0.11264","18","10","0.11264","1510871673.253203","60:38:e0:06:2d:9c","-69","2432","94.32538837609196","39.7826258976","-84.08306204440001","303.3054","0.0","0.0","0.0"
"discovery-hop-0.11264","18","10","0.11264","1510871673.462539","60:38:e0:06:3a:d8","-61","2437","101.8620059167176","39.7826258976","-84.08306204440001","303.3054","0.0","0.0","0.0"
"discovery-hop-0.11264","18","10","0.11264","1510871673.6281","60:38:e0:06:34:e8","-51","2442","107.8226117763157","39.7826258976","-84.08306204440001","303.3054","0.0","0.0","0.0"
"discovery-hop-0.11264","18","10","0.11264","1510871673.781685","60:38:e0:06:34:ac","-55","2447","113.35206033855961","39.7826258976","-84.08306204440001","303.3054","0.0","0.0","0.0"
