test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,19,15,0.1833,1514565266.669529,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,3,12.966610423906538,6.674715408688678,39.782664089733345,-84.08313413339998,318.73740000000004,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,19,15,0.1833,1514565266.72659,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,14.336172154952163,8.044277139734303,39.782664089733345,-84.08313413339998,318.73740000000004,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,19,15,0.1833,1514565267.272642,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-47,5,27.44236478819917,21.15046977298131,39.782664089733345,-84.08313413339998,318.73740000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-1,19,15,0.1833,1514565267.44719,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-47,6,31.631822483994323,25.339927468776466,39.782664089733345,-84.08313413339998,318.73740000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-1,19,15,0.1833,1514565267.549524,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-49,6,34.088016149668235,27.796121134450374,39.782664089733345,-84.08313413339998,318.73740000000004,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,19,15,0.1833,1514565268.0144,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,45.245843257758786,38.953948242540925,39.782664089733345,-84.08313413339998,318.73740000000004,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,19,15,0.1833,1514565268.1168,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,47.70362204445546,41.411727029237596,39.782664089733345,-84.08313413339998,318.73740000000004,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,19,15,0.1833,1514565268.429537,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,55.20985105982238,48.917956044604516,39.782664089733345,-84.08313413339998,318.73740000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,19,15,0.1833,1514565269.696539,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,85.62008886882779,79.32819385360993,39.782664089733345,-84.08313413339998,318.73740000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,19,15,0.1833,1514565269.797662,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,88.04721816744528,81.75532315222742,39.782664089733345,-84.08313413339998,318.73740000000004,0.0,0.0,0.0,3.1622776601683795e-05
