"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565280.1907442","39.782672745","-84.083147099","315.812","10.378","10.91","30.895"
"1514565266.1486814","39.782674531","-84.083093859","321.825","2.594","2.727","7.724"
"1514565267.1511228","39.782656145","-84.083118284","321.151","10.378","10.91","30.895"
"1514565268.1534364","39.782649818","-84.083129894","320.432","10.378","10.91","30.895"
"1514565269.1551254","39.782649818","-84.083129894","320.432","10.378","10.91","30.895"
"1514565270.1583776","39.78265555","-84.083128691","319.668","10.378","10.91","30.895"
"1514565271.1617224","39.78265555","-84.083128691","319.668","10.378","10.91","30.895"
"1514565272.1652348","39.782661876","-84.083139099","318.824","10.378","10.91","30.895"
"1514565273.1688964","39.782661876","-84.083139099","318.824","10.378","10.91","30.895"
"1514565274.173436","39.782667608","-84.083137895","318.06","10.378","10.91","30.895"
"1514565275.1766446","39.782667608","-84.083137895","318.06","10.378","10.91","30.895"
"1514565276.1797996","39.78267334","-84.083136692","317.296","10.378","10.91","30.895"
"1514565277.1831143","39.782673934","-84.083148303","317.216","10.378","10.91","30.895"
"1514565278.1853993","39.782673934","-84.083148303","317.216","10.378","10.91","30.895"
"1514565279.1882818","39.782667013","-84.083148303","316.577","10.378","10.91","30.895"
