test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,25,6,0.0,1515751143.069679,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,154.0,147.7059681248007,39.7827703905,-84.08287946533333,149.31716666666668,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,25,6,0.0,1515751143.172091,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,154.74904184137995,148.45500996618065,39.7827703905,-84.08287946533333,149.31716666666668,0.0,0.0,0.0,7.943282347242822e-07
capture-2,25,6,0.0,1515751143.274479,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,160.75454979674575,154.46051792154645,39.7827703905,-84.08287946533333,149.31716666666668,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,25,6,0.0,1515751143.479288,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,172.7675235115173,166.47349163631802,39.7827703905,-84.08287946533333,149.31716666666668,0.0,0.0,0.0,5.011872336272725e-07
capture-2,25,6,0.0,1515751143.58166,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,178.77209451780686,172.47806264260757,39.7827703905,-84.08287946533333,149.31716666666668,0.0,0.0,0.0,5.011872336272725e-07
capture-2,25,6,0.0,1515751143.684056,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,184.77807793986807,178.48404606466877,39.7827703905,-84.08287946533333,149.31716666666668,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,25,6,0.0,1515751143.786459,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,190.78446690705186,184.49043503185257,39.7827703905,-84.08287946533333,149.31716666666668,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,25,6,0.0,1515751143.888857,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,196.79056220362963,190.49653032843034,39.7827703905,-84.08287946533333,149.31716666666668,0.0,0.0,0.0,3.162277660168379e-07
capture-2,25,6,0.0,1515751144.196118,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,214.81280565438666,208.51877377918737,39.7827703905,-84.08287946533333,149.31716666666668,0.0,0.0,0.0,7.943282347242822e-07
capture-2,25,6,0.0,1515751144.400857,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,226.82165399635971,220.52762212116042,39.7827703905,-84.08287946533333,149.31716666666668,0.0,0.0,0.0,7.943282347242822e-07
