"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512163625.4468193","39.782721921","-84.08290363","298.315","3.858","2.674","8.821"
"1512163626.4500177","39.782721921","-84.08290363","298.315","3.858","2.674","8.821"
"1512163627.4532282","39.782721921","-84.08290363","298.315","3.858","2.674","8.821"
"1512163628.4563951","39.782721921","-84.08290363","298.315","3.858","2.674","8.821"
"1512163629.4595635","39.782721921","-84.08290363","298.315","3.858","2.674","8.821"
"1512163630.4632435","39.782721921","-84.08290363","298.315","3.858","2.674","8.821"
"1512163631.4700546","39.782721921","-84.08290363","298.315","3.858","2.674","8.821"
"1512163632.4732356","39.782721921","-84.08290363","298.315","3.858","2.674","8.821"
"1512163633.4765742","39.782721921","-84.08290363","298.315","3.858","2.674","8.821"
"1512163634.4796834","39.78273398","-84.082890816","298.27","3.858","2.674","8.821"
"1512163635.48294","39.78273398","-84.082890816","298.27","3.858","2.674","8.821"
"1512163636.4854665","39.78273398","-84.082890816","298.27","3.858","2.674","8.821"
"1512163637.4877567","39.78273398","-84.082890816","298.27","3.858","2.674","8.821"
"1512163638.4900823","39.78273398","-84.082890816","298.27","3.858","2.674","8.821"
"1512163639.4925141","39.78273398","-84.082890816","298.27","3.858","2.674","8.821"
"1512163640.4959965","39.78273398","-84.082890816","298.27","3.858","2.674","8.821"
"1512163641.4994256","39.78273398","-84.082890816","298.27","3.858","2.674","8.821"
"1512163642.5040963","39.78273398","-84.082890816","298.27","3.858","2.674","8.821"
"1512163643.5065742","39.78273398","-84.082890816","298.27","3.858","2.674","8.821"
"1512163644.5091069","39.78273398","-84.082890816","298.27","3.858","2.674","8.821"
