"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513270111.90017","39.782529805","-84.082444926","355.19","21.798","24.656","143.405"
"1513270112.904686","39.782529805","-84.082444926","355.19","21.798","24.656","143.405"
"1513270113.9074929","39.782529805","-84.082444926","355.19","21.798","24.656","143.405"
"1513270114.9107106","39.782529805","-84.082444926","355.19","21.798","24.656","143.405"
"1513270115.9142714","39.782529805","-84.082444926","355.19","21.798","24.656","143.405"
"1513270116.917031","39.782524073","-84.082446129","355.954","21.798","24.656","143.405"
"1513270117.919941","39.782512014","-84.082458943","355.999","21.798","24.656","143.405"
"1513270118.922385","39.782512014","-84.082458943","355.999","21.798","24.656","143.405"
"1513270119.9254093","39.782506282","-84.082460147","356.764","21.798","24.656","143.405"
"1513270100.864283","39.782474054","-84.082506589","353.247","21.798","24.656","143.405"
"1513270101.8675928","39.782480975","-84.082506589","353.887","21.798","24.656","143.405"
"1513270102.8708825","39.782480381","-84.082494979","353.967","21.798","24.656","143.405"
"1513270103.8743594","39.782493034","-84.082493775","353.842","21.798","24.656","143.405"
"1513270104.8775434","39.782499361","-84.082482165","354.561","21.798","24.656","143.405"
"1513270105.8800023","39.782512014","-84.082480961","354.437","21.798","24.656","143.405"
"1513270106.8833666","39.782511419","-84.08246935","354.516","21.798","24.656","143.405"
"1513270107.8868878","39.782523478","-84.082456536","354.471","21.798","24.656","143.405"
"1513270108.8902864","39.782523478","-84.082456536","354.471","21.798","24.656","143.405"
"1513270109.8935645","39.782529805","-84.082444926","355.19","21.798","24.656","143.405"
"1513270110.896795","39.782529805","-84.082444926","355.19","21.798","24.656","143.405"
