test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,054,20,0.1833,1512160799.448391,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,2.2166287235371707,355.9285655163777,39.78264947389999,-84.08308886535002,290.78485000000006,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,054,20,0.1833,1512160799.553001,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,4.099746399376633,357.8116831922172,39.78264947389999,-84.08308886535002,290.78485000000006,0.0,0.0,0.0,5.011872336272725e-07
capture-1,054,20,0.1833,1512160799.768766,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,7.983801605914741,1.695738398755287,39.78264947389999,-84.08308886535002,290.78485000000006,0.0,0.0,0.0,5.011872336272725e-07
capture-1,054,20,0.1833,1512160800.583017,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,7,22.641399276489537,16.353336069330084,39.78264947389999,-84.08308886535002,290.78485000000006,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,054,20,0.1833,1512160800.787846,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,26.328591634326784,20.04052842716733,39.78264947389999,-84.08308886535002,290.78485000000006,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,054,20,0.1833,1512160800.890244,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,28.171889529699122,21.88382632253967,39.78264947389999,-84.08308886535002,290.78485000000006,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,054,20,0.1833,1512160801.012672,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,30.375754292564896,24.087691085405442,39.78264947389999,-84.08308886535002,290.78485000000006,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,054,20,0.1833,1512160801.115071,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,32.21907364718517,25.931010440025716,39.78264947389999,-84.08308886535002,290.78485000000006,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,054,20,0.1833,1512160801.332568,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-75,10,36.13430484912241,29.846241641962955,39.78264947389999,-84.08308886535002,290.78485000000006,0.0,0.0,0.0,3.162277660168379e-08
capture-1,054,20,0.1833,1512160801.430117,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-69,10,37.89031510759667,31.602251900437217,39.78264947389999,-84.08308886535002,290.78485000000006,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,054,20,0.1833,1512160802.048846,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,49.02825706080788,42.74019385364843,39.78264947389999,-84.08308886535002,290.78485000000006,0.0,0.0,0.0,5.011872336272725e-06
capture-1,054,20,0.1833,1512160802.315676,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,53.83154919556433,47.543485988404875,39.78264947389999,-84.08308886535002,290.78485000000006,0.0,0.0,0.0,3.162277660168379e-07
capture-1,054,20,0.1833,1512160802.635522,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,59.5891984637086,53.301135256549145,39.78264947389999,-84.08308886535002,290.78485000000006,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,054,20,0.1833,1512160803.435702,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,73.99349975536457,67.70543654820511,39.78264947389999,-84.08308886535002,290.78485000000006,0.0,0.0,0.0,7.943282347242822e-06
capture-1,054,20,0.1833,1512160803.655075,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,77.94250352170103,71.65444031454157,39.78264947389999,-84.08308886535002,290.78485000000006,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,054,20,0.1833,1512160803.757464,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-61,8,79.78563832678907,73.49757511962962,39.78264947389999,-84.08308886535002,290.78485000000006,0.0,0.0,0.0,7.943282347242822e-07
