"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512160799.3375657","39.782649563","-84.083090607","290.773","3.858","2.674","8.821"
"1512160800.3400128","39.782649563","-84.083090607","290.773","3.858","2.674","8.821"
"1512160801.3424103","39.782649563","-84.083090607","290.773","3.858","2.674","8.821"
"1512160802.3456712","39.782649563","-84.083090607","290.773","3.858","2.674","8.821"
"1512160803.3486848","39.782649563","-84.083090607","290.773","3.858","2.674","8.821"
"1512160804.3519511","39.782649563","-84.083090607","290.773","3.858","2.674","8.821"
"1512160805.3553357","39.782649563","-84.083090607","290.773","3.858","2.674","8.821"
"1512160806.3586164","39.782649563","-84.083090607","290.773","3.858","2.674","8.821"
"1512160807.3619478","39.782649563","-84.083090607","290.773","3.858","2.674","8.821"
"1512160808.365161","39.782649563","-84.083090607","290.773","3.858","2.674","8.821"
"1512160809.3681488","39.782649563","-84.083090607","290.773","3.858","2.674","8.821"
"1512160810.3713164","39.782649563","-84.083090607","290.773","3.858","2.674","8.821"
"1512160811.374913","39.782649563","-84.083090607","290.773","3.858","2.674","8.821"
"1512160812.3781514","39.782649563","-84.083090607","290.773","3.858","2.674","8.821"
"1512160813.3806274","39.782649563","-84.083090607","290.773","3.858","2.674","8.821"
"1512160814.3830159","39.782649563","-84.083090607","290.773","3.858","2.674","8.821"
"1512160815.3854544","39.782649563","-84.083090607","290.773","3.858","2.674","8.821"
"1512160816.3880365","39.782648969","-84.083078996","290.852","3.858","2.674","8.821"
"1512160817.3923023","39.782648969","-84.083078996","290.852","3.858","2.674","8.821"
"1512160818.3956513","39.782648969","-84.083078996","290.852","3.858","2.674","8.821"
